date,p5,p25,p50,p75,p95
2024-02-23,1.6525261573323409,1.8439639792397784,1.9883775852912318,2.139240565766305,2.4291000068080644
2024-02-26,1.6648010151608212,1.855070844718963,2.004270966968373,2.159673251070979,2.4461250057741144
2024-02-27,1.6526722811774497,1.8466794378360185,1.9926914500002504,2.1435924224407454,2.427224011133798
2024-02-29,1.673015249293285,1.8629870741832981,2.011514394741348,2.164990554419182,2.448710396286447
2024-03-01,1.6730187154890146,1.8626011289259226,2.0147938495986466,2.1685493456942764,2.456518558783297
2024-03-04,1.6796823246438934,1.871976393789341,2.0216299181784563,2.1792993510283045,2.4628302059684617
2024-03-05,1.6872710286189265,1.8740232973518798,2.0276958061431483,2.1833327385459245,2.4723378633564823
2024-03-06,1.6971332365497296,1.887102128322942,2.036804141761132,2.1906995557756326,2.482022970449858
2024-03-07,1.6828549132917392,1.8714166037446098,2.0202760573593657,2.169282901618373,2.4660635913845015
2024-03-08,1.653017432609437,1.837452413696281,1.986231874110343,2.1370108144434266,2.420885899736243
2024-03-11,1.662421859538747,1.8510849234192714,2.001443271859351,2.1536529328993876,2.44205396201756
2024-03-12,1.6796850469802924,1.8705071980889594,2.0197725744352266,2.1763182102946415,2.470006499202459
2024-03-13,1.656708561752358,1.8492633153775542,1.9950618698841616,2.145170388875096,2.4362077860652063
2024-03-14,1.6530205581359716,1.846844347872259,1.9919596550983742,2.1461289105103316,2.4335480234181017
2024-03-15,1.6421798969997627,1.8352739967748108,1.9778587132100665,2.134245940339601,2.4181242481568312
2024-03-18,1.657361015781294,1.8476759049533662,1.993738033965074,2.149091595340096,2.436517179443044
2024-03-19,1.6583233308625818,1.849269031370261,1.9961307458560158,2.15332625769161,2.440798035999956
2024-03-20,1.6530077686848412,1.8450128070852345,1.9894085111121453,2.147941816244505,2.437591221144951
2024-03-21,1.6668811873463645,1.8628762763111035,2.009267769273327,2.166514388272773,2.4615752171839533
2024-03-22,1.6756146799034886,1.8676490161615318,2.013305648945989,2.1698290927650836,2.468892609067657
2024-03-25,1.6871879192149366,1.8800696695998,2.027884246321068,2.1866049472904985,2.4907585578411586
2024-03-26,1.6699250157883252,1.8641742167435718,2.010711100593767,2.1652452033019305,2.4676074419957343
2024-03-27,1.6848990141163063,1.88241678389454,2.029238620740707,2.1839588111592905,2.489392644377575
2024-03-28,1.6861611606666644,1.8825899557914316,2.030449458924824,2.187233112630226,2.491350699797701
2024-03-29,1.6826841076314007,1.879827794749945,2.026973218275103,2.1842628842762086,2.492075470953425
2024-04-01,1.6952812750904298,1.8978332149411536,2.0447570032288187,2.2021169731218366,2.5105470327724606
2024-04-02,1.696455013742677,1.8981625261010984,2.0462067828055335,2.2039396688129793,2.51068632917928
2024-04-03,1.6951780185332912,1.8906572978423613,2.0394749980376794,2.198216207381071,2.503568973770963
2024-04-08,1.7060545353580572,1.905063838445422,2.053660780440988,2.2147498819271187,2.5191069661221057
2024-04-09,1.7123730305207074,1.9178183716559922,2.0673013624201353,2.2303037673413293,2.5355930801779705
2024-04-10,1.719149885880939,1.9304629779973883,2.07718571549196,2.2414388869298696,2.5488276426432526
2024-04-11,1.7136530039717492,1.9218639641883908,2.068077058956572,2.2318714131938946,2.5411724259093296
2024-04-12,1.7180659338611426,1.931428290713223,2.0746970288465807,2.241816704256358,2.5520114630728967
2024-04-15,1.70768510846242,1.9118601370850337,2.0578043951668903,2.2238740061873923,2.531224452307005
2024-04-16,1.663287191924441,1.8592601327920526,1.9996765159214984,2.1692127935096273,2.463874213482291
2024-04-17,1.6943767247738935,1.8946256823610614,2.034081423809897,2.2035987534051165,2.5088159907004104
2024-04-18,1.7058193788565628,1.9061321744687885,2.050264724403737,2.2234283828329553,2.5284974060361085
2024-04-19,1.672959744325914,1.8715487412579572,2.01028436283727,2.177342135157483,2.479064065721219
2024-04-22,1.6642788427489479,1.857424767357746,2.0014850752492617,2.1661762190868044,2.4644336149740402
2024-04-23,1.67718022802234,1.8774898234013,2.020099393522227,2.1902308283923455,2.483271357768683
2024-04-24,1.6995843834541595,1.9053833393339632,2.0473103908407437,2.2170792067753866,2.5157173841401437
2024-04-25,1.6964621541008789,1.9031115403626353,2.044505187846223,2.2143977352261848,2.51594367904577
2024-04-26,1.7071181830027737,1.9167352246271423,2.0604093220185193,2.231240681641176,2.5308611741182054
2024-04-29,1.7307045488012884,1.9476306343116252,2.0917103607775207,2.265138502485639,2.573474320614026
2024-04-30,1.731308213889321,1.946317204613544,2.088586533204928,2.2623656038624307,2.5645636688591926
2024-05-02,1.7414442326562969,1.9584090651180048,2.1032733246433484,2.276258570509852,2.5799113442527326
2024-05-03,1.744024062326245,1.9545417781900962,2.0988261582070953,2.273642160459607,2.572456928125973
2024-05-06,1.7509812272032033,1.9633523219125786,2.1083709577302194,2.2829523453232787,2.583678999778508
2024-05-07,1.742492500445181,1.9586869221520726,2.105059629425916,2.2798751388098117,2.577396565941713
2024-05-08,1.746513023388752,1.9596053581047101,2.104722936453011,2.2777090417120753,2.5869790165285673
2024-05-09,1.7340765201782127,1.9440042620749096,2.088694551892816,2.2614241706920404,2.5696754274833205
2024-05-10,1.7381370051888108,1.9497718706284983,2.095944190229382,2.266471644828119,2.580057697378316
2024-05-13,1.739528527972338,1.950753629005642,2.096698848328482,2.264762006583155,2.5844513663093553
2024-05-14,1.739493321858587,1.9552719528655331,2.100531801957294,2.2684006601919906,2.5878350433228667
2024-05-15,1.7472573709864356,1.9598535499651364,2.105044961836544,2.2739298481978856,2.5932241801212155
2024-05-16,1.763979482568334,1.9782577198360145,2.1264691872595396,2.298017628234813,2.623294723245011
2024-05-17,1.772167883457798,1.9877152092151322,2.1359741185730283,2.304538017598321,2.6301999234779445
2024-05-20,1.7740517127617443,1.9888608144187478,2.1402203921139993,2.307992562368783,2.632472398216122
2024-05-21,1.7743198619070006,1.9879502531040867,2.13990531487146,2.3154229375030693,2.63482428821477
2024-05-22,1.7845704985902608,2.0025694133067216,2.1501716095483046,2.3253866398288854,2.647861997156623
2024-05-23,1.7662143798435235,1.977150043248607,2.1226192660643015,2.2995812988511757,2.6155987963181038
2024-05-24,1.777567344210084,1.9892261773509197,2.131460544069724,2.312443858949143,2.631946547653205
2024-05-27,1.7890857209510094,2.00753980048037,2.1570806854399933,2.3330996221844704,2.659465007637865
2024-05-28,1.8086870320678234,2.0295936384722113,2.1782269020926748,2.3604060987126854,2.6853378091026983
2024-05-29,1.8095852376427337,2.031932383164395,2.179760048704712,2.366421174297,2.6891228683428845
2024-05-30,1.7957684610785738,2.016518452974216,2.163641966313543,2.3418683016266235,2.662246484149329
2024-05-31,1.8061565562267046,2.026742814785562,2.178312697086583,2.355894010676306,2.682008280782839
2024-06-03,1.8175864472250385,2.0417570038896034,2.193028920051317,2.374181542976908,2.70360703371449
2024-06-04,1.8114914869439107,2.032709254958413,2.1880348627837,2.3645940831494157,2.694748014965557
2024-06-05,1.8067366731600036,2.02697197091844,2.1823294698896607,2.355634914037927,2.6942476485400357
2024-06-06,1.7972059004045868,2.020594823429901,2.1740373639871313,2.3446362003185257,2.684974003172723
2024-06-07,1.8176356376751788,2.0463706219403286,2.199116758944675,2.3752621397583096,2.7092525731321127
2024-06-11,1.8008973072141419,2.0246141780378464,2.1746625342788057,2.353120245423647,2.682761226431151
2024-06-12,1.8003079009256715,2.01957493499389,2.1714421254273977,2.3439147797996873,2.6753586559548506
2024-06-13,1.8075129085534947,2.02897346053197,2.180871675545953,2.3564307058051566,2.6875031921518735
2024-06-14,1.8199122751454544,2.0436260896293668,2.1966121018821454,2.373950780456436,2.711983600064832
2024-06-17,1.8231037889176738,2.0503169163253907,2.2029262152208196,2.3840639540699695,2.7263275399804003
2024-06-18,1.8272928587047905,2.0554371026908664,2.2104619612993464,2.3878963291234125,2.7265785482319433
2024-06-19,1.8218554224819992,2.0490637258567146,2.205709911173914,2.3779066423902324,2.7172434112585053
2024-06-20,1.8420338629269153,2.068440043960735,2.228137153236225,2.402846533147335,2.7454515363143965
2024-06-21,1.8471931966364967,2.074434246054468,2.2334014575388084,2.40861223270177,2.7514517736094346
2024-06-24,1.8329882816580936,2.061991826319454,2.2211318347670175,2.397105645764348,2.734574984878524
2024-06-25,1.835191029282651,2.0658760924356105,2.2245809409410606,2.399972364104714,2.737282436545157
2024-06-26,1.8376250132525809,2.068724761588861,2.230276046180282,2.4083923720847182,2.7456992264090996
2024-06-27,1.8355774301614924,2.065131437203615,2.2232302849225674,2.4006996368630924,2.7392343453220653
2024-06-28,1.851297332419621,2.0802044078670296,2.236998629889829,2.419696849498521,2.758289726871086
2024-07-01,1.8572905030556952,2.087998118122615,2.2434803636071936,2.42859232363487,2.7701630811374622
2024-07-02,1.8538693699683764,2.0919566782796997,2.2450018923583737,2.428230915524756,2.762997952615831
2024-07-03,1.8744504222049003,2.109850837607101,2.2664705768314795,2.4545638742033624,2.785934869392695
2024-07-04,1.8874642678676374,2.125260565013335,2.282582879411076,2.4710704982024905,2.8072625432841334
2024-07-05,1.9074540891739902,2.1489663884705545,2.306609719421889,2.500139619510971,2.8378647306397804
2024-07-08,1.905396820878986,2.139179826172838,2.2991406121945595,2.4873923502708513,2.82393811083883
2024-07-09,1.8858848582186127,2.1144321633851226,2.2755246637999234,2.463229154125042,2.7897212189312453
2024-07-10,1.904325802012569,2.1344824052259446,2.296329173719596,2.4833502174701776,2.8163968520462754
2024-07-11,1.9010568042612344,2.1405154205663854,2.3017969564908265,2.4877114868063606,2.825627692249295
2024-07-12,1.9066346308252644,2.139850850520333,2.299031109084,2.48712834707622,2.8241339208696665
2024-07-15,1.9040378719094095,2.1406032218574502,2.302102727338946,2.487851898518132,2.8309468693094897
2024-07-16,1.9118151883539138,2.146293444061374,2.3091942133265606,2.4950380291852143,2.835758671605504
2024-07-17,1.9220376697667714,2.1580282441517564,2.3196723064607334,2.5100831986390473,2.8550773607689592
2024-07-18,1.9089623386839483,2.1465184676689697,2.308293796000725,2.4960547732834417,2.8364661821704407
2024-07-19,1.8773354595173484,2.1046022216705143,2.2649200957033364,2.4511002491448806,2.782452127597685
2024-07-22,1.842459790832295,2.063619352962002,2.2179012539732907,2.402238038345901,2.730501075466973
2024-07-23,1.8643511604173073,2.0876865780056324,2.2427354005705507,2.427138151830718,2.7623333755285
2024-07-26,1.836788300343144,2.062746077661571,2.213685811850107,2.398932920595472,2.727513688165171
2024-07-29,1.8084296788735639,2.032928785625038,2.1828992915081,2.364484876575176,2.6921035930079067
2024-07-30,1.8308633064607363,2.05468896326237,2.2068134869382323,2.387644185292741,2.7223372810793753
2024-07-31,1.829032534957494,2.059627876794166,2.2097941213645598,2.394306867439254,2.7267650430455976
2024-08-01,1.8678814891121696,2.093755576648223,2.2502324858794136,2.4407175922155813,2.7775263709045497
2024-08-02,1.8197129398865926,2.039719751296813,2.1903321846708947,2.371045002723892,2.7106041775694663
2024-08-05,1.6747733688844741,1.8811025022522727,2.019727601225455,2.185421027186259,2.5011424806052847
2024-08-06,1.6580097111533512,1.8586598443889164,1.9991599377222278,2.1581871655389557,2.467604813917305
2024-08-07,1.7435548115655857,1.9478244809207597,2.090364076800376,2.263431106779285,2.5887217618908807
2024-08-08,1.7251636325428172,1.9327152966222527,2.0758828212398432,2.2449463454195113,2.5677506416892437
2024-08-09,1.75601126419207,1.965103415973256,2.1132285208996464,2.2801124650927957,2.6045951111371903
2024-08-12,1.776497558053515,1.9882519412815371,2.1375019361594116,2.306596036137229,2.6453105189554975
2024-08-13,1.7856063853342603,1.9975562647061347,2.144965887903255,2.3179304173737245,2.6517151785069824
2024-08-14,1.790546690618005,2.0088282064465535,2.16017114109667,2.334062672268316,2.673029841092337
2024-08-15,1.7912885406893957,2.017762191163551,2.165712207190109,2.344497193409749,2.6801490138321125
2024-08-16,1.8165376802263176,2.040417808235435,2.1899356979198004,2.372279449129536,2.7105429055358523
2024-08-19,1.823668974594531,2.0506597268971998,2.202206528505429,2.3872830815554424,2.7253022614335713
2024-08-20,1.8314453804184003,2.0550425079486105,2.2070827621944957,2.3904723224580375,2.7242107422106505
2024-08-21,1.8331037350032902,2.0542141226183697,2.204895236724152,2.3889436287571746,2.716163346669148
2024-08-22,1.8330942394048677,2.052467083314676,2.2025291149853103,2.3895164015932484,2.715806212495808
2024-08-23,1.838601642433958,2.053039072211141,2.2077446556512443,2.3971735845995763,2.7151264712831145
2024-08-26,1.8401606007489009,2.059759716799687,2.2099949489543125,2.4001637946741083,2.7213219186595135
2024-08-27,1.851196452877911,2.0689504738625435,2.2241347746339515,2.4214409003425637,2.7320040261381053
2024-08-28,1.8583737896260542,2.074692599970188,2.2274089670511827,2.424414547087344,2.7465483175634473
2024-08-29,1.86214041887055,2.0771273003926134,2.2310918894859233,2.428323098779719,2.758493102479605
2024-08-30,1.8623202549689426,2.0881432588309403,2.2437484905951495,2.4390977509355563,2.7779082873105816
2024-09-02,1.8531117586928354,2.0803108128875896,2.238033429449021,2.4320304360473637,2.7677612607715716
2024-09-03,1.843207709713785,2.066119239536855,2.2258460416507795,2.4128032838324684,2.753953783746181
2024-09-04,1.7779542115271911,1.9955195605688691,2.144504370217599,2.3277510068869023,2.64596098987722
2024-09-05,1.780535406307529,1.9954616466839332,2.1483587674398414,2.3277220800016085,2.6465700622136037
2024-09-06,1.7848651304369523,2.0014503591388744,2.1539753339021184,2.3341437533608085,2.6604170973201846
2024-09-09,1.7782402815526215,1.99513189753718,2.148331377621962,2.3329600748548627,2.6512815463390496
2024-09-10,1.7540668071843453,1.9691735069248868,2.1190905268979927,2.3012174855852954,2.614152245975471
2024-09-11,1.7566668366938496,1.9714323813841608,2.1198524324724,2.3031103624233173,2.616641224443117
2024-09-12,1.7796963728776463,1.9957908960034156,2.151246451183021,2.3373209810432947,2.653956676347821
2024-09-13,1.7987389538786471,2.0164512309385767,2.170796470691375,2.3541657554880455,2.6770101687142427
2024-09-16,1.8113098381826525,2.036248085317243,2.1882138448596784,2.373466823174785,2.7079881723270898
2024-09-18,1.807753000622889,2.028301132475046,2.1801668748262317,2.3673611066874423,2.6964442882109663
2024-09-19,1.8277065970799706,2.0548048960311127,2.207409467212808,2.3960008005317985,2.741278601088915
2024-09-20,1.8266543957170729,2.0534561857911546,2.2030441721062477,2.392894244156373,2.734782969497264
2024-09-23,1.832306795314004,2.0549693606331854,2.2063188392581887,2.396274182607039,2.7385100151977086
2024-09-24,1.8295692273702888,2.0528159223822793,2.204553704689577,2.3927561816352356,2.7384301255811643
2024-09-25,1.8494228155358634,2.0734248160863786,2.2229849236965356,2.4162120448796935,2.7630321089886714
2024-09-26,1.8384546321442734,2.0670715561899597,2.2165436689510765,2.4048613132525305,2.754303264007675
2024-09-27,1.8512335439136813,2.0849099551836243,2.2378927160113404,2.4265156884533843,2.772103671289957
2024-09-30,1.8403742696540786,2.074350989290715,2.2252768316926437,2.4143286310851804,2.761960176135928
2024-10-01,1.8402120983758639,2.075684076517816,2.2284128168621513,2.417030383563632,2.757695451580728
2024-10-04,1.8232471635198884,2.0523968803935158,2.2057118573169188,2.4000378677427996,2.7329506629515476
2024-10-07,1.8458509639892968,2.077356971012655,2.2299677473734203,2.4244926161299056,2.7651336341792154
2024-10-08,1.8293839221249615,2.059333267194317,2.2099614228455207,2.407577613988969,2.7447020328348963
2024-10-09,1.8085151819622067,2.038803542779368,2.1858431342350393,2.3786843936581485,2.71850925752931
2024-10-11,1.8039488005369446,2.029768879946861,2.175481147475551,2.36681798244088,2.702774407404414
2024-10-14,1.8106975128678684,2.0417324641339953,2.188449225520864,2.379882171420485,2.7119900435561846
2024-10-15,1.808992696853964,2.0383203089854938,2.1863853256995585,2.376683238408776,2.719766872394176
2024-10-16,1.8160107146923852,2.043861702373229,2.1936266460253417,2.3858350839842757,2.7250327367996063
2024-10-17,1.8268144222945017,2.0576009047239134,2.2122885868069893,2.4054718899500735,2.7437919378214026
2024-10-18,1.8123153239848053,2.04747234556467,2.1957388138426337,2.386694389949006,2.7263451209585723
2024-10-21,1.8285355671505903,2.0690044591069636,2.2192899926881413,2.4106672106309075,2.7540060609172485
2024-10-22,1.8355552158629673,2.070866870649664,2.2212625578113316,2.411895612305443,2.759309398449748
2024-10-23,1.8443719517212094,2.076850952600186,2.2276264900821054,2.4183873174948145,2.7666872782287135
2024-10-24,1.8286199562920582,2.056710970285816,2.2064515585775073,2.3968689758566617,2.746000505327074
2024-10-25,1.830272703962668,2.061762440082731,2.214058889527711,2.403205006282735,2.7457158042919545
2024-10-28,1.8230861631335373,2.0467233203889275,2.2014443263313437,2.389413378569159,2.7331141397596377
2024-10-29,1.801659199772329,2.0262953966419284,2.178786801304926,2.3654471877062098,2.7025533445894605
2024-10-30,1.794750122555232,2.020330126867073,2.172105788168264,2.3602269664882964,2.689600579488432
2024-11-01,1.8056119805975044,2.0372706258965967,2.189832533387272,2.377667531981843,2.7234103320864684
2024-11-04,1.7950165600627557,2.020208251866375,2.172720980082719,2.363136716082692,2.69297800424851
2024-11-05,1.805289109570005,2.026039659927805,2.1828591258433727,2.371848680535358,2.7067703700263523
2024-11-06,1.8058032338012429,2.0322771761897176,2.1867255507786525,2.376861779283809,2.7105321499020087
2024-11-07,1.8303751747523416,2.0541128423977137,2.2122494323000303,2.403800473159175,2.740265091034309
2024-11-08,1.8088672533996333,2.0369746425968396,2.1935978192268184,2.3818438174301204,2.712531440355688
2024-11-11,1.8102578233682947,2.037509875085714,2.1929269490054186,2.3796835243865093,2.72093102866487
2024-11-12,1.7864817927141794,2.0095877876625794,2.1630242391032546,2.3491698148313054,2.677214741555213
2024-11-13,1.7838480375003616,2.0081732723263177,2.160416181623228,2.3398272531428406,2.6803007583410783
2024-11-14,1.7638191672539278,1.9828488279775731,2.1348478939793605,2.308980920833789,2.6516201186341797
2024-11-15,1.7716540628392534,1.9971331878599088,2.148628763993118,2.3250404306386523,2.665769800096886
2024-11-18,1.7558064573283707,1.9784833545106417,2.128686415803399,2.303550336583507,2.6450190287043047
2024-11-19,1.7769114142830693,2.0035505178148525,2.154868263358746,2.3344043951636766,2.6773862375184274
2024-11-20,1.7701813202189964,1.9935082192757703,2.1451401891084965,2.3262506643882173,2.6665688303016575
2024-11-21,1.780095454350402,2.001979287838195,2.1585344481651827,2.338249500392056,2.6817763626402527
2024-11-22,1.7936430510557357,2.0167305028773184,2.1731388470875794,2.354077432025889,2.7030162815992855
2024-11-25,1.8111770191686,2.037978297148445,2.196170722673255,2.3742325523279164,2.7324541053710334
2024-11-26,1.8020914403254829,2.028787494078073,2.189665752250142,2.368871090361312,2.7198956280078557
2024-11-27,1.7741562850293664,1.9952738802952705,2.15155202731318,2.3291434753556763,2.6726086360313177
2024-11-28,1.7620887836704744,1.9828828618542729,2.135218069618682,2.313026137632734,2.650159269490425
2024-11-29,1.7738526961703298,1.9965768118853298,2.153752688370493,2.3297567073236976,2.672041846898805
2024-12-02,1.7735555437036576,2.0034117577335,2.1551891801153085,2.334109799883157,2.6775901543176035
2024-12-03,1.7880417703377451,2.0169360271696863,2.1721472182925154,2.352060600129701,2.6932215656831024
2024-12-04,1.7993090878147129,2.0302476037507744,2.185858732733997,2.3668715270157628,2.7114512122607195
2024-12-05,1.793800508295833,2.02408854950951,2.1824246404096472,2.3612215273379795,2.7089783133213383
2024-12-06,1.7969706497960227,2.028297442006296,2.1857516015717273,2.362576491531184,2.7122945141379264
2024-12-09,1.7857824916840261,2.0152794629609625,2.170132638652163,2.3520519560182973,2.6902157206356803
2024-12-10,1.7748154878550397,2.0044831406034214,2.1574714036024245,2.3385975433934036,2.6718843025832424
2024-12-11,1.7724069307556514,2.002524063186415,2.152040414510439,2.3300500434429754,2.6657431370958005
2024-12-12,1.7679843382631193,1.996161538023028,2.1474312979692494,2.3250368213012758,2.6661817578498916
2024-12-13,1.7430782912743994,1.965967541972498,2.1179148677609367,2.295933458872343,2.6237849863696248
2024-12-16,1.7195157445240827,1.941914332224067,2.0888837381265586,2.2658420768401073,2.5923546304152763
2024-12-17,1.7281524818023681,1.9503152580237215,2.0984414944901237,2.2785588829960055,2.6057197108124086
2024-12-18,1.7326897217380957,1.957992604989851,2.1057548194130984,2.2861122480279183,2.6131697083563523
2024-12-19,1.7236396191289964,1.9475924853744389,2.0907504987453938,2.2707737066587677,2.599063943558743
2024-12-20,1.7116719780086211,1.936773060950748,2.0819723195381528,2.2597690936874653,2.5901138954801697
2024-12-23,1.729934706913422,1.959910749004043,2.105209972414679,2.2824242643195976,2.62273588484259
2024-12-24,1.7369909770620469,1.9615108459324848,2.106180401822214,2.2876125591178402,2.6258600225198787
2024-12-25,1.7471971802869746,1.9804316985058772,2.125268658752526,2.308366721950625,2.6483773349008417
2024-12-26,1.7511561636773556,1.9867695244620263,2.134296121564425,2.3209099552380805,2.6594470924055424
2024-12-27,1.744194871743215,1.9782958329466518,2.1244676146742574,2.3071527290264386,2.6408900070337675
2024-12-30,1.7382522762811476,1.9686690996150356,2.118022206013197,2.2958851629947703,2.6263874903929607
2024-12-31,1.7373885624622492,1.9647704616768378,2.113742305483857,2.294797975085576,2.624778492952736
2025-01-02,1.7317431734818862,1.9567816201249257,2.1059374504036446,2.2857734149380065,2.6151696499332133
2025-01-03,1.7249896340310318,1.9438905955010644,2.093888698044435,2.2731651618615585,2.6031234114426005
2025-01-06,1.7398155117531011,1.9651673620393977,2.11491175358014,2.2984098173596896,2.630408087479924
2025-01-07,1.7314450325028636,1.9555242015414538,2.1057220579633364,2.2855742036176228,2.6194182768315906
2025-01-08,1.733902631441806,1.9587524369804115,2.1059199738401406,2.287261052652372,2.6137912654899313
2025-01-09,1.6987596865795385,1.923574982524421,2.063289820959641,2.243701128422498,2.565838060108642
2025-01-10,1.6952136922420313,1.9150605439252115,2.0592250305297912,2.233480019238883,2.552291149340916
2025-01-13,1.657498793267089,1.8689363171261293,2.014086990656473,2.1857296961789747,2.4949695109498355
2025-01-14,1.679424177132519,1.8946099104315235,2.0397700574629902,2.2130861362504204,2.5283902176667854
2025-01-15,1.6740117265514902,1.8908581968571219,2.0385223313716168,2.2095698843147518,2.5232377676616813
2025-01-16,1.6896515015216398,1.9062780917655862,2.054833456070627,2.230919405758967,2.549215528094622
2025-01-17,1.6914022292184459,1.910597080312217,2.059757473402442,2.2343221105366005,2.5506532841233986
2025-01-20,1.706265430123297,1.926080288217157,2.075312477151569,2.250451746229948,2.5750421917677695
2025-01-21,1.7049100678667546,1.9257424079592944,2.076873226017404,2.250224671423595,2.573699027393837
2025-01-22,1.7178477421238934,1.9386361064093782,2.0911145517787766,2.2657480598207034,2.594041337384577
2025-02-03,1.7053469398509753,1.9194958094301269,2.0672415670506856,2.24234599491479,2.5679177190178444
2025-02-04,1.7020491016346035,1.9154131943405472,2.066164345516293,2.2406721346061693,2.5590823578260307
2025-02-05,1.7264858853916427,1.9434176673348842,2.0946790307193006,2.2728318490072112,2.5971657250524034
2025-02-06,1.7450974210538912,1.9638478797451895,2.1154925375074836,2.2951034262714587,2.6245640982648553
2025-02-07,1.7539489587545232,1.97295009276463,2.1255153902585446,2.3055296744754714,2.6362847767787665
2025-02-10,1.7547336736538772,1.9742240380464628,2.1252486443650604,2.3064322868279996,2.6358518254739356
2025-02-11,1.7582494362143843,1.9748498657396008,2.128440821578659,2.309023689288675,2.6406830478577636
2025-02-12,1.7587475117576037,1.977767580922895,2.131175295560638,2.310689269084179,2.6372242376356945
2025-02-13,1.7826872647166454,2.00706108893624,2.162473363727706,2.341962918731349,2.670377098174862
2025-02-14,1.7895749154013674,2.012828014890162,2.1666050462874624,2.3488208011614815,2.6798744537313053
2025-02-17,1.7987716733510262,2.024289300556618,2.182022958226616,2.3658919180564775,2.6977836156451294
2025-02-18,1.8024454650585138,2.030902228639914,2.1877747547744355,2.370122268436414,2.706859828851517
2025-02-19,1.8150476247411633,2.0429973118236404,2.1986730944494672,2.3821339876643863,2.721457349247697
2025-02-20,1.8183601676927599,2.0487657583791403,2.2034932414939696,2.3901539816416735,2.7301256455764142
2025-02-21,1.8305143748942632,2.0634825020001313,2.2182162854005263,2.4017139268134367,2.7461554309026006
2025-02-24,1.8351855598217146,2.0680793052856203,2.224120218868032,2.41223815090435,2.7578144439511094
2025-02-25,1.825102658184906,2.0588618379644505,2.214615999135081,2.4005233364459637,2.748122080108069
2025-02-26,1.8248470874661828,2.0594372366891767,2.217874171370514,2.4022632013730703,2.749492078226726
2025-02-27,1.807198003480475,2.04451799671616,2.200792673786431,2.3828588160549944,2.73223278059065
2025-03-03,1.7870128126601834,2.0210885826409744,2.1779235597475703,2.35676346098918,2.700523799347263
2025-03-04,1.7997911907748447,2.0287123579110915,2.18511056879746,2.3670852602310033,2.7076254394195325
2025-03-05,1.8073533698285715,2.0424102958154418,2.2006617326574895,2.3843843990032183,2.726997238123338
2025-03-06,1.7963243414480903,2.0310961122684468,2.189718038394445,2.3707712238822176,2.7056444477522703
2025-03-07,1.7841086907770178,2.0132062669522615,2.168409916123204,2.351457710414192,2.6910453572296724
2025-03-10,1.7843687519322984,2.011987568064491,2.1674190667379425,2.352282184732457,2.6882859331708984
2025-03-11,1.7683923575713854,1.9919406579860255,2.1462384238269614,2.3329908981360408,2.6670524827276645
2025-03-12,1.7715714628904273,2.000345950439648,2.1550799746995475,2.340418196238765,2.677042855149672
2025-03-13,1.7522893306572034,1.974932372469658,2.1288108166238944,2.3139232471267284,2.63865751312963
2025-03-14,1.7631091986547573,1.9872759766151624,2.1428256511903916,2.3281070591785773,2.6577295812149946
2025-03-17,1.7629242775338358,1.9922569298610966,2.1494495629635724,2.337025315890687,2.664804802319238
2025-03-18,1.7720866318862503,2.006169908666384,2.1630914457847146,2.3510804032180683,2.6835373289265596
2025-03-19,1.7615843780000977,1.9920987595452369,2.1504366905991823,2.336452605148189,2.6661926786554893
2025-03-20,1.7800453462711074,2.014014931982751,2.1726320991309986,2.3565658569599686,2.6945369073472567
2025-03-21,1.7724905469895922,2.0050051803516187,2.1633553553094256,2.349140176683954,2.6793556266663394
2025-03-24,1.762843128555368,1.9940997665836466,2.151373649431674,2.336950275940593,2.6663064913723717
2025-03-25,1.756218980579316,1.9838488031743309,2.1427228496710065,2.325629308521127,2.646940676687601
2025-03-26,1.760305961125747,1.9908737679918052,2.149060696698154,2.3333990745656585,2.6559384057943567
2025-03-27,1.7457209407985823,1.9761581877880996,2.1299514996987776,2.313007795587432,2.6366943847857427
2025-03-28,1.7069150390882264,1.9300564913496547,2.0810876224714745,2.259105853106135,2.5747393755048376
2025-03-31,1.6317490453863288,1.839222594397654,1.989618591492274,2.156505412560528,2.4595828556307575
2025-04-01,1.6648782017862336,1.8775759792170597,2.0269111693424695,2.205072027343611,2.5124435436374153
2025-04-02,1.6749800398777028,1.886447863009534,2.041842940088457,2.2162807986441906,2.523988334932732
2025-04-07,1.5194199559334802,1.7116632004147845,1.852159978435898,2.009849510118287,2.2850163028629287
2025-04-08,1.4330095932505749,1.61550710538979,1.7427757938631516,1.891699112407571,2.151803582540667
2025-04-09,1.3323752024391247,1.497827943654502,1.6158493685883821,1.7497758534324124,2.0121227322515804
2025-04-10,1.4467126046083358,1.6277238847806543,1.7563375963746677,1.9065988682983575,2.1855523698000474
2025-04-11,1.4537041049165396,1.6365195221229958,1.7720966778802634,1.9226427493080487,2.194788652285739
2025-04-14,1.4780267260416882,1.664313192702135,1.7994996684282945,1.9515063361412905,2.2234227874877357
2025-04-15,1.5347283414008897,1.725593338010374,1.865105330921529,2.0259513096624175,2.305655711899537
2025-04-16,1.5070566201461695,1.700562343410575,1.8344577829776194,1.997511503109687,2.2731191453886397
2025-04-17,1.5056518169317654,1.6976119528336069,1.8290510668856224,1.9933811788086266,2.2718088871564226
2025-04-18,1.5083021620655135,1.7013402437369707,1.8359795445734235,1.9996034893242887,2.27497670665913
