date,p5,p25,p50,p75,p95
2024-03-25,1.0999756765733113,1.2248473471789358,1.3216977876659786,1.4250877741424963,1.6204121105306766
2024-03-26,1.0883966314039648,1.2143234767369813,1.311065211358547,1.4098059025186085,1.6066775745348953
2024-03-27,1.09860128794886,1.227382144286202,1.3228793243795876,1.4229141397206284,1.6197295725631295
2024-03-28,1.0971466630074602,1.2269311927131796,1.322368257602603,1.4249374621429047,1.6207175923146209
2024-03-29,1.095919436324948,1.225555627926956,1.3220333066988608,1.4228253885585083,1.6217985842266334
2024-04-01,1.0992298593669374,1.229561815437004,1.3252726824796452,1.4263172827300794,1.6239565333355315
2024-04-02,1.0969573966675354,1.230286678146507,1.3267234585284657,1.427269160617057,1.625098338032309
2024-04-03,1.09726258887716,1.2257576964617045,1.3219192812366716,1.424245964342755,1.6206767296062126
2024-04-08,1.1053510363774435,1.2346607826555032,1.3310099045342776,1.4330425345211846,1.631615618096207
2024-04-09,1.1114047677748513,1.2420291269173886,1.3400300374478424,1.4455543866113425,1.6422001981208258
2024-04-10,1.1155668410556352,1.2502204346710137,1.3458694590121159,1.4527115816517062,1.649205337257761
2024-04-11,1.1088485989750183,1.2456793598515117,1.3399873296367404,1.4446158112260363,1.6443594636808054
2024-04-12,1.1141038913338126,1.2498561982004246,1.3452410377009782,1.4506355685142953,1.6526071195818914
2024-04-15,1.1054886262762205,1.2384106226661973,1.3326779316567323,1.4398670558536084,1.638438378978643
2024-04-16,1.0781113373412081,1.2055032069654752,1.2948292233472565,1.4045999953378259,1.5952446740476414
2024-04-17,1.0971951027202793,1.2267429228842814,1.3183746522058457,1.427374327447364,1.6223920593321774
2024-04-18,1.1057151428248175,1.2350277368568583,1.3293129598514033,1.4394500160550812,1.6373823894305035
2024-04-19,1.0827220240166129,1.2120922415065785,1.3029833778468596,1.4107115241605808,1.6059373907930214
2024-04-22,1.0768108593139742,1.2035973512122238,1.29733956379844,1.4022260903997064,1.5943993403389802
2024-04-23,1.086532299856239,1.216148727337373,1.308080456568986,1.4176378018977158,1.6081934792075911
2024-04-24,1.099933495894077,1.2343199131288727,1.3264720142635802,1.4375898807780398,1.6308418413156716
2024-04-25,1.0985846558584333,1.2325083582378886,1.3256084552960217,1.436227038878082,1.6280877285533135
2024-04-26,1.105089467858815,1.2419589553917256,1.3352723419138885,1.4450107362050022,1.639179644607019
2024-04-29,1.1208824264107893,1.260553488851623,1.3551284832893984,1.46596447031976,1.6653279755015813
2024-04-30,1.1223939788362096,1.2605721534998224,1.3540446956243992,1.4652063000031452,1.6596691922671183
2024-05-02,1.121003490177975,1.2611438312979741,1.3554825411657059,1.464530314441646,1.6608845239497496
2024-05-03,1.1217117740068137,1.2602079763154488,1.3514932116419172,1.4643227528325962,1.6597361890955749
2024-05-06,1.126699490930463,1.264061322164608,1.357917754125649,1.468741780541467,1.6642978654904006
2024-05-07,1.121590516151975,1.2616867949996915,1.3550288478992651,1.467449365347144,1.6611520777404936
2024-05-08,1.124169824305069,1.2622804466681459,1.3560264582831292,1.4676183971898327,1.6677683953781783
2024-05-09,1.1162268059493825,1.2522094292829,1.3441646637580535,1.4546039128365034,1.6554350751699334
2024-05-10,1.1188608896812207,1.257000579777539,1.3492135346787317,1.460501742198746,1.6606962699601697
2024-05-13,1.1191110515337013,1.2561952046124956,1.3512355774675655,1.4575134886957297,1.6653848961849131
2024-05-14,1.1218970577148863,1.2600185411177376,1.3530676894969083,1.4609218618382707,1.6651598663225404
2024-05-15,1.1243193892463108,1.2626829466796283,1.3561321672515092,1.463579002809135,1.6704138576768288
2024-05-16,1.1350796870841262,1.2747966091466414,1.370034464013949,1.4793650183292668,1.687773694425305
2024-05-17,1.140348779487516,1.2807144435123234,1.3769139022807715,1.4850434848231389,1.692315388513353
2024-05-20,1.1411302416694575,1.28244885596426,1.3791346355245302,1.486389249924598,1.6984320196994804
2024-05-21,1.14178081839241,1.2813050417363068,1.378432800498447,1.49064921933257,1.6985365261500955
2024-05-22,1.148729825679971,1.2900819368954284,1.3846346933380036,1.4971728329812093,1.7078251847072181
2024-05-23,1.1392849858632055,1.2737700865475357,1.367069514632917,1.4800068491674163,1.6866048858933733
2024-05-24,1.1428783207431217,1.281847740979528,1.374726286712266,1.4895186551591126,1.6956361664387436
2024-05-27,1.1529203428245276,1.2929852863837192,1.3881298500227057,1.5039967173460136,1.7115620315679827
2024-05-28,1.1623332429536866,1.3072618016459159,1.4037597766234382,1.5213987988186801,1.7317049860653266
2024-05-29,1.1676766787259658,1.3101004810046482,1.4057823075869997,1.522337003653079,1.7330038292039676
2024-05-30,1.1570554084692932,1.2985223861161723,1.3939961345489689,1.5100138474998315,1.7175539490162561
2024-05-31,1.163190256224182,1.3060573056664564,1.403428374888208,1.5180439240187968,1.7300810970799407
2024-06-03,1.165770912171243,1.3084945415225542,1.404925380907919,1.5197416500993426,1.7308479788379656
2024-06-04,1.1593800680088948,1.3029701080193838,1.4011557245225335,1.514851748912665,1.7256790399686948
2024-06-05,1.1550223825385775,1.298403309146853,1.3978004935428547,1.5082289513102805,1.7253268673935667
2024-06-06,1.1489922833065005,1.2938494313867432,1.3919715449332783,1.5018659966640358,1.7178501558396615
2024-06-07,1.163896421535934,1.3102178011392351,1.40751737338798,1.5218653063976566,1.7350229639880488
2024-06-11,1.1520707106637804,1.2963188880730157,1.393870961745748,1.5044767286255074,1.7168078021381314
2024-06-12,1.1510207877168799,1.2932260248126048,1.39082385125925,1.5028186408664248,1.7130814785419888
2024-06-13,1.1565264771314163,1.2996431311506962,1.3966462695159527,1.5088136080210264,1.7213058401722874
2024-06-14,1.1647053159057568,1.307564666275056,1.4070491813525647,1.520127936870562,1.7370680547401673
2024-06-17,1.1667823117315115,1.313178132814917,1.4117567854081954,1.5246501412942655,1.7451378969740308
2024-06-18,1.170385089403686,1.3159289158039265,1.415554362491751,1.5273116469453338,1.746528297661706
2024-06-19,1.1661222185664535,1.312293175229,1.4129236072165474,1.5244252975406634,1.741186458486415
2024-06-20,1.1779186887893582,1.3248018992618664,1.4283795515644278,1.538556904452933,1.7599106561423485
2024-06-21,1.180127872540613,1.3281356277542218,1.4302634792137345,1.540653737489281,1.7609359017440167
2024-06-24,1.1721398924746125,1.3208140958091326,1.423012033813714,1.533872087147913,1.752267621605342
2024-06-25,1.1736172976187313,1.3226662950504235,1.424211016408501,1.535319334622903,1.7519212608706298
2024-06-26,1.1752715334041768,1.324760997423816,1.429052700324657,1.5424961367333534,1.7592587625545912
2024-06-27,1.1746591462324025,1.321950387900059,1.4236197320442345,1.5371459545268278,1.7530536442383726
2024-06-28,1.1842485805636735,1.3327321469730382,1.4317738677498655,1.5492398109099592,1.767474061052108
2024-07-01,1.1812422834921552,1.3293555300296627,1.4296132172392417,1.546065809631298,1.761710563055297
2024-07-02,1.1812584809427875,1.3296380257724076,1.429741327097722,1.5461481087145776,1.7557911229521364
2024-07-03,1.192084348108439,1.3438811499072119,1.4437236818688088,1.5608778712792024,1.771484665991804
2024-07-04,1.1992078458085111,1.3523730579837117,1.4539623621604352,1.5729725097072058,1.7858633134455297
2024-07-05,1.2119510824348925,1.367696993616699,1.468427188151232,1.593065321159413,1.803215517952036
2024-07-08,1.2120213206927781,1.3605147356064107,1.463804251466264,1.5819093185706627,1.7966860256425665
2024-07-09,1.2003628894092562,1.345661233357864,1.447403143699403,1.5674148059179294,1.7764149252920114
2024-07-10,1.211541168816252,1.3595120754094925,1.4613732674832232,1.5794275218604223,1.7930863696391977
2024-07-11,1.2094613968705243,1.3613021675263843,1.4645378899002242,1.5822076617349703,1.7970892455508467
2024-07-12,1.2130573162290523,1.3608501239266277,1.4640947551566639,1.5847096525955522,1.798023720521356
2024-07-15,1.209537199845184,1.3626832122426724,1.4642539459062878,1.5832667410609764,1.8017921698957176
2024-07-16,1.215338250717225,1.3655783041782557,1.4684018278035267,1.588529078069681,1.804730084018892
2024-07-17,1.222674876882302,1.3721191988533454,1.4773475164436367,1.5980564859634234,1.8169361906187087
2024-07-18,1.2144909518616585,1.3663445338372262,1.4686013462609604,1.588713682367883,1.8043794559444444
2024-07-19,1.1944828724336662,1.3406170560861583,1.4406447733177137,1.5604412596612127,1.7727106329034588
2024-07-22,1.1714140551800016,1.3145918562591172,1.4120981149945684,1.5299867615331142,1.7376579350082517
2024-07-23,1.1858101851665372,1.3286024573075514,1.4276042836090659,1.545219363054954,1.7569366986791366
2024-07-26,1.1677773414231236,1.3138242720699862,1.408936426565493,1.5271395407670747,1.734861096156078
2024-07-29,1.1484451662266777,1.2936148610699203,1.3882339223772688,1.5028745616129804,1.7160828838352078
2024-07-30,1.1672630037568188,1.3076991578350805,1.404674070994718,1.5193797556685613,1.7341866135114299
2024-07-31,1.1638743171804857,1.3104443357896294,1.4055048277157267,1.5232141321498414,1.7370720689108499
2024-08-01,1.1808049182769649,1.3254476586377282,1.4245100651130778,1.5453968444089525,1.7616857649710038
2024-08-02,1.1522631220299133,1.2911619384573814,1.3857770826804174,1.5011933327848201,1.7152361738650095
2024-08-05,1.062234488852061,1.1901542880780707,1.2779131084250226,1.3834677420410841,1.583118369210175
2024-08-06,1.0502896848937604,1.1762972260968279,1.2638986800345977,1.3644972001504696,1.561377759346072
2024-08-07,1.1016237371090591,1.2324855805953827,1.322519794285404,1.4316114325455052,1.6379248757849254
2024-08-08,1.0921352525530506,1.224327248872028,1.312898690268801,1.420945307979348,1.6251765468355304
2024-08-09,1.1095008983437917,1.2437540779889473,1.3377334803877212,1.4443355573348406,1.6518487466187535
2024-08-12,1.1247129755709355,1.2596864633898601,1.3527933001343402,1.4606924628516007,1.6731562524094978
2024-08-13,1.1294842725916567,1.2651449718625312,1.357980326079339,1.4695503734651756,1.6751003211203201
2024-08-14,1.1331721523531473,1.2727865478506097,1.3679062798408281,1.4792031321415342,1.6925888721695708
2024-08-15,1.133475806781261,1.2773122714007181,1.3710238813093385,1.483584909669995,1.7001058290220312
2024-08-16,1.1476243529651107,1.291612556496387,1.3864757142963273,1.500841248474201,1.7158075836596394
2024-08-19,1.152658720434709,1.2984457018492581,1.3933000328394463,1.5105218722727016,1.721740519549142
2024-08-20,1.156592423752602,1.2996186021706828,1.3960842675875682,1.5125121307792135,1.7256311232516275
2024-08-21,1.1584027960886676,1.2995844217245087,1.393898453359819,1.5123730195428338,1.7186292806128955
2024-08-22,1.1590782855650221,1.2992825654753903,1.393309900820637,1.5117457169306534,1.7201716568763792
2024-08-23,1.1610865700304707,1.2994868897033356,1.3965297210571015,1.516375993121379,1.721520599853017
2024-08-26,1.1630423068086073,1.3025128357136264,1.3991269067850423,1.5196419209954537,1.7251705221202165
2024-08-27,1.1710552517074457,1.3104000842989334,1.4077946000598476,1.5301794001701556,1.730346135059796
2024-08-28,1.1731705701547779,1.3136080980343194,1.4101197808792527,1.5352351681504548,1.7408817920707238
2024-08-29,1.177756016503939,1.3159030139944012,1.4133934138231998,1.5371992105272259,1.7446273905852883
2024-08-30,1.1784965089917472,1.3230040937790712,1.4203275127492592,1.543170290973654,1.7590989921213265
2024-09-02,1.1665761431056412,1.3089833087759537,1.408149789388802,1.5290400401542525,1.7411605293783936
2024-09-03,1.1594003702414946,1.3005018248227351,1.4003147059513215,1.5182920391500203,1.7316396006828279
2024-09-04,1.1196809564078043,1.2570583082905649,1.3492183131219049,1.4636227803015756,1.665626619084928
2024-09-05,1.121172856598277,1.256280054526394,1.3505663732281645,1.4654256160347732,1.6643224151142648
2024-09-06,1.1240991619168774,1.260511454096109,1.3540977580632194,1.4689899898288947,1.673809495443751
2024-09-09,1.1185611325337255,1.2567088720111086,1.3519955358619011,1.4677977894736034,1.6699715474788317
2024-09-10,1.1051422179034471,1.2395697407650226,1.3333941011569415,1.4489937827353994,1.6446885240164808
2024-09-11,1.1071144531139885,1.2405775738783518,1.3341176577871554,1.4490309371476933,1.6454982626793884
2024-09-12,1.1218221236384,1.2574869735492256,1.3539275186676223,1.4712100356304136,1.6712781934757686
2024-09-13,1.1296182314862488,1.2694763708391623,1.3665717641845203,1.4829236877449472,1.6899241914881393
2024-09-16,1.141218131795185,1.2811557746922075,1.3780919156797329,1.4957475477902424,1.7047195709924785
2024-09-18,1.136241868170914,1.2749281991291275,1.3722302844324687,1.48951597392192,1.7012634741017185
2024-09-19,1.1493664303914939,1.29193578512533,1.3888189563678999,1.5081399153862076,1.726474640055149
2024-09-20,1.1495086527812937,1.2912796761889103,1.3863607203974866,1.5051548930422476,1.7215872039243245
2024-09-23,1.151473039961543,1.2940323699355847,1.3891566625408305,1.508593922640706,1.7231353472265212
2024-09-24,1.1497369971148637,1.2935787911622174,1.3877783612011985,1.5061936502362876,1.722660099446593
2024-09-25,1.1617016031239777,1.3067574393999346,1.39947603099197,1.5205964581681557,1.7379912544594731
2024-09-26,1.1574391233609647,1.3020349432989675,1.3955393572916672,1.5124289538986213,1.7350822668587678
2024-09-27,1.1634119404416552,1.3146209811442093,1.40872995779333,1.5272498715178369,1.7456035292266114
2024-09-30,1.1584390506001925,1.3063159920081446,1.4005260510133781,1.5199221535680976,1.736644845730531
2024-10-01,1.1522382999913208,1.2986916215384212,1.3940745123966918,1.5127772845469043,1.7267425072713776
2024-10-04,1.140159053653718,1.2867095225484406,1.3802001445106469,1.501249960547042,1.712138544012498
2024-10-07,1.1546984961029292,1.3017022136688332,1.3947921104684435,1.5169121329547532,1.7286610346026248
2024-10-08,1.1443567426046006,1.2910742789892204,1.3821947213385428,1.505591189036922,1.7151645339405932
2024-10-09,1.130168875272506,1.27549811940934,1.368096849024941,1.4869377978972005,1.6991058075339684
2024-10-11,1.1286934288694535,1.270599987628314,1.362019229434543,1.4805893387179592,1.6903129451166903
2024-10-14,1.1341094302240409,1.2773735377929758,1.369934022695249,1.4890559569210255,1.699404994611347
2024-10-15,1.1338138024016082,1.275083359121924,1.3689753479266515,1.4872783681332378,1.7001275812924443
2024-10-16,1.1357472490580067,1.278476665247372,1.3731760525616805,1.4925279058018037,1.7074065108416148
2024-10-17,1.1434972371092844,1.287615899190722,1.3837607844657864,1.5045848174231333,1.7172567132550087
2024-10-18,1.1338081858550946,1.2813462013752515,1.375082782450468,1.4937187576363935,1.7091411858140964
2024-10-21,1.1452076758144958,1.2940560275007793,1.3889325075656207,1.5080331561671318,1.7255702410938387
2024-10-22,1.1467040853510526,1.2954500267103113,1.390851642421348,1.5109873425250804,1.7257653576640772
2024-10-23,1.154317130064638,1.2998131827407258,1.3934177779561803,1.5136481801162112,1.733449726244381
2024-10-24,1.143299682320389,1.286227245756528,1.3809053937162283,1.4998897654492707,1.7186214515399705
2024-10-25,1.1454695895384515,1.2897327794121447,1.3847355470460683,1.5041455277573572,1.7225937636473823
2024-10-28,1.1422858547665298,1.2815173919943603,1.3774487677772709,1.4943226869821074,1.7083732574292974
2024-10-29,1.1267900256710484,1.26855027394605,1.3622305771632157,1.4808557343115643,1.6914012692812959
2024-10-30,1.1235174585830787,1.2643812661541678,1.358601954640811,1.4760538866617419,1.6840370583645037
2024-11-01,1.1253308449951762,1.2676286972386503,1.362654271054467,1.4813182631289943,1.693515985025975
2024-11-04,1.118279498216498,1.2567306821868336,1.3527169442187201,1.4717373666929996,1.674543752639866
2024-11-05,1.1239349069757163,1.2608157989891704,1.358160337581126,1.4761041900678737,1.68324429352549
2024-11-06,1.123702422942125,1.2649547107351637,1.3605468574648416,1.4798823469131435,1.6848909982873932
2024-11-07,1.138002280604266,1.2783385269234133,1.375111679861583,1.4972703354126704,1.7041985589065183
2024-11-08,1.1274621200294037,1.2671425419854834,1.3646745117137065,1.484023736557809,1.6867029254278543
2024-11-11,1.1262349120708592,1.2669337338896551,1.3647106479775326,1.4797367508343195,1.692072328591044
2024-11-12,1.1116284670758891,1.2504693325766554,1.3465828807464493,1.4608171023854613,1.664793227992875
2024-11-13,1.1078329146035388,1.2485253435079569,1.3441689149960157,1.456921592615519,1.666732650753104
2024-11-14,1.0967703836771547,1.233508000158536,1.32789736301129,1.4378945838733856,1.6489381573807467
2024-11-15,1.1035742295633308,1.2418518807328327,1.3363979916271658,1.4475388272480503,1.657302683998048
2024-11-18,1.09201355046247,1.2300010464588276,1.3234139467134427,1.4346383882995881,1.6459823527341193
2024-11-19,1.1032055829027765,1.2465177353788461,1.3402285903475724,1.4527401652085699,1.6655522162260015
2024-11-20,1.1003566184967815,1.240653501718747,1.3354519615644072,1.447654065193636,1.657311802543143
2024-11-21,1.1052347730413479,1.2460111673290157,1.341777497307438,1.4536049248059955,1.670058956450647
2024-11-22,1.1143169530410537,1.2534482697673357,1.353093476209927,1.4618839643036627,1.6823859680279294
2024-11-25,1.1279343036378564,1.2674962345419178,1.365907013486833,1.4775947992113454,1.6994851848042576
2024-11-26,1.1230977193790204,1.2633157293219108,1.3624378687142207,1.4728813651976327,1.691764929383327
2024-11-27,1.102754161341368,1.2419921807152732,1.3388462480285834,1.4477630689228467,1.6638936120435606
2024-11-28,1.09603125332522,1.234830847354492,1.3286646373229036,1.4381085545644696,1.6515137593153595
2024-11-29,1.1058258004951391,1.2429917199727185,1.3398055735995253,1.4488894230137357,1.6651569968686202
2024-12-02,1.0991174919773463,1.2404460325697242,1.331485927352458,1.4441111707993142,1.6560210320840774
2024-12-03,1.1039273994002525,1.248805364694064,1.3430241892348167,1.4552489809881386,1.6682463157692111
2024-12-04,1.112437523385903,1.255907633158401,1.3534527131239504,1.4637515544156035,1.6774729350558495
2024-12-05,1.1087789245226685,1.2529545049396125,1.3505154278960791,1.4604761682776366,1.6717307696847965
2024-12-06,1.1116640578629486,1.254708524933627,1.3528386064188234,1.4625463272470753,1.675386626830599
2024-12-09,1.1040943688233376,1.2475170463381458,1.342466181579561,1.4520604294774735,1.6657949800901548
2024-12-10,1.0977046979645604,1.2408754521119416,1.3338043160997004,1.4447042081761092,1.6552120848308742
2024-12-11,1.0949032229423723,1.2396388069906048,1.3299046972701873,1.441429770413372,1.648642595441844
2024-12-12,1.0949355391922886,1.235989754168823,1.3279025627506562,1.4383048039345303,1.6499893287446552
2024-12-13,1.077914997079556,1.218374890183774,1.3096661905328868,1.4205407844725646,1.6247777103762626
2024-12-16,1.063778551119172,1.2016018687498777,1.2920946018498611,1.4015190730839997,1.6057251367900207
2024-12-17,1.0689433483917852,1.2073845648866728,1.2986523636437863,1.4092365203447321,1.6122609289348426
2024-12-18,1.0696642228287734,1.2119973289973247,1.3028105066466202,1.4141852712053065,1.6161070582380024
2024-12-19,1.0641852414386077,1.205676283540509,1.2950942957912137,1.4038287832604839,1.6086505332972727
2024-12-20,1.0599945242231017,1.1976708475683309,1.2884226659092375,1.3961093813243317,1.6019665702735146
2024-12-23,1.0702283566039914,1.2114965168284944,1.3032652835933893,1.412039584085373,1.6231517129608428
2024-12-24,1.0723981297561032,1.2135475545708558,1.3040468648909247,1.4154670550224204,1.6243305270285788
2024-12-25,1.0806667127401914,1.2231775186580516,1.316196742944321,1.4267479736986792,1.6361926336660924
2024-12-26,1.084317711978309,1.229179595531677,1.322211936188022,1.434255032247027,1.6439547282887041
2024-12-27,1.080540659918484,1.2241179679502543,1.3152693063887864,1.4268762527556762,1.6333544544986351
2024-12-30,1.0764610207070182,1.2188494042072713,1.3098108579967946,1.420485950844573,1.6248598393572986
2024-12-31,1.0752847426679162,1.2164806662665764,1.3086947878776942,1.419195016945639,1.6236259459188835
2025-01-02,1.0666212924176988,1.2030961094434567,1.2948920038695948,1.4063558364716937,1.6096032407899108
2025-01-03,1.0603587616118966,1.1972744996591773,1.287337522512726,1.397917970924731,1.6008003433057383
2025-01-06,1.0708093989668162,1.2113206682817772,1.2998858852999478,1.4127326566534624,1.6176775419254557
2025-01-07,1.0640115275281885,1.203921606551055,1.2941750597822774,1.4053959357498715,1.6115611173772493
2025-01-08,1.0658586344853012,1.2053990488917457,1.294800089720355,1.4046814834266894,1.611717250155738
2025-01-09,1.043657982526742,1.1832738347168774,1.269366758771224,1.3793105978810973,1.579061628822549
2025-01-10,1.0411442234590171,1.1774759033129305,1.2655469043935579,1.374069067226243,1.5699500268395115
2025-01-13,1.0188285759598772,1.1498351652764944,1.2385302867484071,1.3428390806305204,1.5352595230886268
2025-01-14,1.0320312155394986,1.1659513840329883,1.2548364017371754,1.3599927935513922,1.5543597459130893
2025-01-15,1.027751911497988,1.1636437881160289,1.2527434236427524,1.3603175402877459,1.5504377407154204
2025-01-16,1.0386238754582842,1.1733941767844909,1.2641850987028393,1.372712055989906,1.568840874297281
2025-01-17,1.04133905857993,1.1756018298301685,1.267022283680971,1.373870923949688,1.5695531180643112
2025-01-20,1.0501017240973758,1.184767758851972,1.2765197335827163,1.384022576179255,1.5836369142572193
2025-01-21,1.0485244841693184,1.18493403994712,1.277122121641425,1.3838719431839848,1.5838721484526512
2025-01-22,1.0586992434069256,1.1921116140651886,1.2857061578562266,1.3931470705504343,1.5955395713835563
2025-02-03,1.0430765664382273,1.174150662020879,1.2646504184341716,1.3728856772832796,1.569929808034353
2025-02-04,1.041239003852703,1.170690892600814,1.263220894539568,1.368961288521571,1.5656857830821713
2025-02-05,1.0558274957598646,1.1878981806868036,1.2800152646736334,1.3899813417664053,1.5899007068895883
2025-02-06,1.0680278443304005,1.2008135228172416,1.2939476405873724,1.4038013878669746,1.604675663992215
2025-02-07,1.0725831692202468,1.2074339443275446,1.2991454058908298,1.4091334653778593,1.6141993284264944
2025-02-10,1.0729588684348808,1.2066989933354528,1.3001426369483222,1.4091956777949992,1.6115281973967384
2025-02-11,1.0761708526844076,1.2083590747045312,1.3012151229318418,1.4105991222536025,1.6123027822865612
2025-02-12,1.0754688762278979,1.2093398100919965,1.3034487950973572,1.4118991026034653,1.6128347774949345
2025-02-13,1.0910166107997046,1.2276252594318442,1.321639282999908,1.4325352491433812,1.633178328998743
2025-02-14,1.0930877383630226,1.231038292823817,1.325338728876564,1.4360537581121628,1.6429815735219604
2025-02-17,1.1009714914275872,1.238419571330047,1.332946177083085,1.4469351744731938,1.6516907789946318
2025-02-18,1.1033226782524754,1.2425485679195105,1.337397708681902,1.4512445175338478,1.6562455391988398
2025-02-19,1.1106091757890413,1.2497297512486378,1.3443092345686407,1.458234621281624,1.6650327245225933
2025-02-20,1.1109302061774569,1.252924768684783,1.3475319577598128,1.4619511081909158,1.6702992127282532
2025-02-21,1.1195782569443222,1.261597236669721,1.3558770989071458,1.4701639989205149,1.6813301372169407
2025-02-24,1.122747944135491,1.264701854632896,1.3600841852832644,1.4751462397887178,1.6890012445722198
2025-02-25,1.115177776969075,1.2585059084193444,1.3542088812215647,1.46733971483018,1.6822109068629025
2025-02-26,1.1155162106773042,1.2595566446233133,1.356890958720875,1.4691638016795185,1.6821418330297342
2025-02-27,1.1046643534207436,1.2502942413187,1.3465266851715678,1.4579037545253017,1.671537043490456
2025-03-03,1.088236217351095,1.2301855733473772,1.3244805544467235,1.4329522616190302,1.6428986675093336
2025-03-04,1.0943098619982936,1.2352073108620563,1.3298462537415014,1.4394969899251335,1.6500396823904115
2025-03-05,1.0984734119715678,1.242305788808956,1.3383774286182057,1.4491878985338589,1.6612026793904893
2025-03-06,1.0933157114521797,1.2357182525142942,1.331090690063559,1.440638832333358,1.6482072056025572
2025-03-07,1.0845842434980146,1.2252847155281033,1.3184948080641106,1.429741860228941,1.6337563120666765
2025-03-10,1.0837209314847598,1.2239571229134314,1.3184659736995283,1.4314292386499352,1.6320323066145117
2025-03-11,1.0740388914513714,1.2110193542244652,1.3062347108297012,1.4179870881906111,1.6193134282130102
2025-03-12,1.0764503711204831,1.2162826478689326,1.3103556770989448,1.4227834760560374,1.6274619954924203
2025-03-13,1.0641048901363501,1.2013606769175007,1.2960011618316978,1.4056148503781725,1.6056018044542488
2025-03-14,1.0708837830564424,1.2078662856629516,1.3031121809164212,1.414920267543597,1.6152481210127898
2025-03-17,1.0725553067962321,1.2120076865138554,1.3076620308555134,1.4207282912187782,1.619316695066073
2025-03-18,1.077891809503643,1.2192516217143818,1.3161828222650818,1.4292597971063135,1.6293401409900177
2025-03-19,1.0701776401133556,1.2119683191851183,1.3090576234694316,1.419825968378559,1.6204051588103066
2025-03-20,1.0826186177499442,1.224528472673976,1.3218109514564138,1.4334930079464008,1.6362462152735633
2025-03-21,1.0773791241087927,1.219004072855498,1.3154415744449826,1.4288460571111004,1.6276608422974923
2025-03-24,1.0728774409048298,1.2119920452661512,1.3099917548693825,1.4211150561224686,1.6214624044568884
2025-03-25,1.0682994940607142,1.206509365856481,1.3033450960876864,1.4142781574111114,1.611244763122274
2025-03-26,1.0712172183560884,1.2099705013766877,1.3077892537900666,1.4188887041484177,1.6174200340437381
2025-03-27,1.0592453616033453,1.1992219256251109,1.2967400697749707,1.4064393704805633,1.6026102189003237
2025-03-28,1.037512599442136,1.1743365714328897,1.2652999961361235,1.374166797149591,1.564469004891941
2025-03-31,0.9921577521343413,1.1199361132619117,1.2091928886131944,1.3125274720491846,1.4964571709367742
2025-04-01,1.006875745608299,1.134901450254191,1.2262829421885586,1.3317588004228933,1.5186009960258882
2025-04-02,1.0130752064016415,1.1407593506831581,1.2337091978192238,1.340140456906694,1.525462065608174
2025-04-07,0.9191083602528681,1.03490435502325,1.1189567229945598,1.2160303327213282,1.3813074039128446
2025-04-08,0.867699822988726,0.9758055112100337,1.0526303981757263,1.1430871185522595,1.3006283904152727
2025-04-09,0.8051046377557532,0.9047914474472172,0.9767802668458125,1.0579401791774616,1.214479953413056
2025-04-10,0.8763535669908301,0.9840370495420016,1.062053183560963,1.1522197185485425,1.3192597854958104
2025-04-11,0.879813671873321,0.9901078164318422,1.0713303549981408,1.1612824634300003,1.325800225099643
2025-04-14,0.8936468073548014,1.0064143784199984,1.0883152062125783,1.1802716366254309,1.3447921868208499
2025-04-15,0.9268693779134443,1.0432296309680382,1.1283243065481645,1.2242160188050242,1.3930413807702011
2025-04-16,0.9114587529406672,1.027805050884168,1.1099471636154754,1.2070178037029224,1.3750112429919565
2025-04-17,0.9095433671375867,1.0260015548230705,1.1066504958258432,1.2040240952886851,1.3749893497068804
2025-04-18,0.9114879568635347,1.0298846963322958,1.1103278883528098,1.2095607547305718,1.3788897559513629
2025-04-21,0.8915368175767107,1.0050407689513985,1.0841986188718225,1.1835185988908101,1.3435221804936173
2025-04-22,0.8832573147603069,0.9973821825630966,1.0757856880190189,1.1737658081303526,1.3319450418104357
2025-04-23,0.9077635455072878,1.02517467368701,1.1059325178226094,1.2067056875168225,1.372679701380726
2025-04-24,0.9084130599976991,1.0255555358465775,1.1076717494920234,1.2076696725028215,1.372884299827252
2025-04-25,0.9229828127072421,1.0408236119671814,1.1247699826960313,1.2238093504467789,1.3914511397903029
2025-04-28,0.9343968731460285,1.0541329899287917,1.1370202573226362,1.2381871474666684,1.4047872577420963
2025-04-29,0.9494959384058527,1.071183116358086,1.1561287407854137,1.2598688422498445,1.4262004902146876
2025-04-30,0.9407740082621925,1.0643118658862938,1.1486634240466187,1.2529823170047019,1.4204304020470828
2025-05-02,0.9521601865945744,1.077139942238678,1.1621505032138515,1.2672289834617847,1.4333911893783167
2025-05-05,0.9365871862653328,1.0587620855687168,1.1425420247367528,1.2460930672729973,1.4154501602272318
2025-05-06,0.9446890088242497,1.0673206060905405,1.1519038689829082,1.2570339323757684,1.4217139725072279
2025-05-07,0.943309755791127,1.0646177062975652,1.1484891851329282,1.2545436403366632,1.417654302914352
2025-05-08,0.9554878775154219,1.0766915512477941,1.1616220662888772,1.268031353390378,1.4357861232796074
2025-05-09,0.9588194611494355,1.0815601212434953,1.1673655397076126,1.2738768290128437,1.4432167374809408
2025-05-12,0.9700721804680253,1.0905738636593991,1.1808283513177609,1.2876886723214769,1.4594302520628573
2025-05-13,0.9707698796007734,1.0931177102806267,1.18185848167757,1.288339634916596,1.4635652572276756
