date,p5,p25,p50,p75,p95
2024-02-26,1.415735552888722,1.6991927428585938,1.9951199214737665,2.2754377271996225,2.757848402878245
2024-02-27,1.4059612956953635,1.6884787966036305,1.9814682334987181,2.258312585622623,2.739744870039192
2024-02-29,1.4207066524936436,1.7020955802808462,1.999666542045535,2.2790687762421626,2.7697903575619063
2024-03-01,1.4197571418917347,1.7031147161066151,2.001496533742915,2.2891276559869156,2.771301887135138
2024-03-04,1.4252459360798486,1.7120472816210603,2.014873572149587,2.2947315286798715,2.7787466788689033
2024-03-05,1.4268649091622712,1.712752931697269,2.022153891454666,2.303688986986926,2.801929969413583
2024-03-06,1.4319948817062333,1.7216187914455185,2.033703531837262,2.314636179210788,2.8161693167186614
2024-03-07,1.41971638583541,1.7075173697272772,2.011549558255518,2.2954496686841908,2.788411549740834
2024-03-08,1.3969330565046791,1.6768857084533055,1.9752927253153196,2.2542383007325286,2.7433087901275797
2024-03-11,1.4046269658933697,1.6933539055040667,1.9867871078880768,2.2756409786075897,2.7668074389010036
2024-03-12,1.422273944466501,1.7113830793645004,2.006916749725179,2.303337401875348,2.7952674216409634
2024-03-13,1.4044904918788275,1.6885175726798594,1.977794309390275,2.2771870040113606,2.7540040371142576
2024-03-14,1.401269114261895,1.6827269344031,1.9759727642006244,2.26709080049743,2.7577469036792466
2024-03-15,1.393129077729574,1.6703836626790918,1.9620307433351911,2.250800531267413,2.7403880259579037
2024-03-18,1.4032177014861047,1.6821546341098894,1.9762557547559296,2.27137352695546,2.752044713287136
2024-03-19,1.4031100625035025,1.6845709429359785,1.975821893483281,2.2716635089582504,2.7423893902926806
2024-03-20,1.3980563517091098,1.6783126386891605,1.9684723021650845,2.2672304586897982,2.740696543631781
2024-03-21,1.4089394616933737,1.6980640009684804,1.9942862238217494,2.288319557550685,2.766892936638171
2024-03-22,1.413662805210886,1.703004624291915,1.9960885392783816,2.2889867783260707,2.779642355212625
2024-03-25,1.4197816067584397,1.7159291072627025,2.0110567734282085,2.310176216124988,2.799532378440223
2024-03-26,1.4070580947012794,1.7049076982007565,1.994570635041087,2.293226241233501,2.7742233219116312
2024-03-27,1.4185869336351002,1.7206658779634438,2.0110670997737286,2.317620906169928,2.7979396566885293
2024-03-28,1.415730149906497,1.715203828383741,2.0094087290722236,2.309160604797703,2.7886721180869394
2024-03-29,1.4137858335464821,1.7137336265580627,2.0083611215263923,2.310578316853141,2.7841242688132186
2024-04-01,1.426873668245033,1.7295279704486541,2.028219939409268,2.325757096431831,2.8151750815458545
2024-04-02,1.4260133848831666,1.7281857889427008,2.029175379692075,2.335106371983784,2.815869804189237
2024-04-03,1.4194195195745292,1.729336558098966,2.0206413656313735,2.331255375329613,2.8024920293191142
2024-04-08,1.430240740902265,1.74413024852774,2.0366752450771095,2.348572862313976,2.826156838297018
2024-04-09,1.4374312388192665,1.7520272938727839,2.0482688314308573,2.3621913331900375,2.8483244810061947
2024-04-10,1.4415852441831294,1.7567557858879097,2.063038943045356,2.3743364523721935,2.8611872464324786
2024-04-11,1.4258548047610882,1.7484137199978427,2.052077940052449,2.3613762794883226,2.842923625470628
2024-04-12,1.4306841467828193,1.754152605228423,2.0636794771580176,2.3653953860916497,2.861423403576894
2024-04-15,1.4244338904181908,1.741950400880363,2.0468899458209044,2.3469730103386848,2.846752186215142
2024-04-16,1.3900941369782331,1.6958990452350458,1.996103896459224,2.279760812695441,2.7590258340129163
2024-04-17,1.41240261331594,1.722291786711019,2.0295175332865973,2.3178853284887846,2.810261321561212
2024-04-18,1.422713778269094,1.7329824433397703,2.0398492461326176,2.335444865435722,2.8259611935255826
2024-04-19,1.392001869971817,1.6998949834380666,2.0044124420869847,2.288405183430847,2.7995234843447028
2024-04-22,1.3859684687977039,1.6888805953552093,1.990676418331223,2.281253372530691,2.777268456409998
2024-04-23,1.4005760039660056,1.7041701399159157,2.0067620413941,2.3007801265674703,2.8029391844210214
2024-04-24,1.4158303861211756,1.7314951894002562,2.0362286195801476,2.3326103491694057,2.8303296553409094
2024-04-25,1.4118861141933614,1.7249387956383475,2.035854975998393,2.3305513637887816,2.8247270818899977
2024-04-26,1.4181184129798394,1.7397056581188566,2.0497250546564043,2.3450867252844305,2.8439637728482365
2024-04-29,1.4387921381484934,1.758723047334178,2.0755024366135224,2.3824834350499113,2.891997733706375
2024-04-30,1.4358495867687333,1.760876622895342,2.077637427426232,2.3847934498528565,2.890788528098109
2024-05-02,1.4442797994672882,1.7685750718672835,2.093891062365196,2.3965520467773,2.90283419867238
2024-05-03,1.4435496681959845,1.7691092701271982,2.089290266849841,2.3944316494615654,2.90143397704113
2024-05-06,1.4524202610919426,1.7768155362045113,2.1000191470844314,2.402307129514249,2.925187616217113
2024-05-07,1.4460303009707238,1.772575743955816,2.102508951413005,2.3953087360440715,2.918774946782497
2024-05-08,1.449896823554104,1.7793773180223655,2.1036264515815493,2.395106956637205,2.911082101263419
2024-05-09,1.4369262725555432,1.762496099703025,2.0834747229921544,2.3768426750884153,2.897045466774714
2024-05-10,1.4394363317738808,1.768763237884203,2.0801466260156554,2.391381469042517,2.906367418842685
2024-05-13,1.4392266503158422,1.7674564542356952,2.080184389712234,2.391620903294628,2.9037407047455592
2024-05-14,1.4427597390854319,1.7720881264079456,2.0871381430418046,2.3993285221140184,2.9067600443898662
2024-05-15,1.450431522807767,1.775141535507696,2.097015271792597,2.4024764233768723,2.930152670785781
2024-05-16,1.4539553776583094,1.7897808049587476,2.1204277073213618,2.4262127072024584,2.950390842789765
2024-05-17,1.4629606080689457,1.7954916016789884,2.1337070884655427,2.4407836249727968,2.9470461183355985
2024-05-20,1.4652666654866902,1.798815029255902,2.1348699116558096,2.4472529721890566,2.953704611473594
2024-05-21,1.4672993921257271,1.8002144606252977,2.1384729060326935,2.441136024405492,2.9636896931831633
2024-05-22,1.474624198179394,1.8086469190587438,2.148101275826261,2.442811283063185,2.9915673872990656
2024-05-23,1.4572081060011077,1.7871816493677146,2.115823787914997,2.4188057128464813,2.9550294684047596
2024-05-24,1.4630894615142807,1.797585994564264,2.1266285635086204,2.4356132443492746,2.9713969803997857
2024-05-27,1.4744347774076896,1.8140995454876692,2.1550968710311453,2.4617022398788944,2.9897870015839274
2024-05-28,1.4909000950054934,1.830674120418036,2.174602463698923,2.4891375205942374,3.0230274974644784
2024-05-29,1.4921028733968242,1.8380093830026465,2.1781104145450847,2.489677497558985,3.0228219766997073
2024-05-30,1.4775672269477578,1.8248507521362973,2.1624684063500617,2.4701172091546733,2.997168367186438
2024-05-31,1.4904174070091356,1.8325308515513705,2.176629406471111,2.4854751197755816,3.0385942983518825
2024-06-03,1.4972196674279585,1.84566496723079,2.190082432736376,2.5022732603199764,3.0612131569272685
2024-06-04,1.4906632128709925,1.8377390276537302,2.1769868819287606,2.4932416760009675,3.0302549899051443
2024-06-05,1.4822763903621048,1.8330084744746757,2.168441373570929,2.488134560914782,3.027357162733779
2024-06-06,1.4800127096743283,1.8235517836475732,2.1588919984096426,2.479094904852991,3.0155102519989962
2024-06-07,1.4954426819485092,1.844970173352869,2.1897454519481068,2.509019496258317,3.056638180207055
2024-06-11,1.4878157789963211,1.8252535826254392,2.167614932796247,2.4810306053124,3.017986904646231
2024-06-12,1.4818821511858844,1.8210165421459439,2.1665303095997714,2.483072620157948,3.0158889246638942
2024-06-13,1.494524385472011,1.829772889521429,2.173313955760291,2.4966542734122266,3.028337601055205
2024-06-14,1.5016252929269573,1.8456651562902626,2.1910767647603056,2.5150524197017736,3.052106786761363
2024-06-17,1.501472617050415,1.8488333042907108,2.19741997913703,2.5297810020303455,3.0668098791027023
2024-06-18,1.509673712014877,1.8524731099659109,2.2009292978786767,2.5353690423862316,3.07505058830949
2024-06-19,1.5027210073546438,1.8462221682743862,2.1928191401095694,2.5230636668377144,3.0709051717849993
2024-06-20,1.5177221400256529,1.8666948617289094,2.209795493098235,2.550563397041312,3.110640297587969
2024-06-21,1.5187935485354964,1.872168557791432,2.2143308403706534,2.5529017813166988,3.1024692930579607
2024-06-24,1.511017102815568,1.8604844748967053,2.2033409165048186,2.539240515171291,3.0901107497219624
2024-06-25,1.5175836078001743,1.8654485322889656,2.205374636956191,2.5489659300321916,3.1007282605418323
2024-06-26,1.528969298932576,1.870391730997153,2.2105748842237354,2.560350392424635,3.0982242872184234
2024-06-27,1.516840117626247,1.8656298603055537,2.203600335603535,2.5534055722711995,3.096026899221319
2024-06-28,1.5261126080091323,1.878094385126405,2.226104109280156,2.5642882496497217,3.1246040395501615
2024-07-01,1.5307402431999027,1.8868780264583922,2.231970314292368,2.585126321831792,3.12199199294237
2024-07-02,1.532381172822836,1.8915192129711689,2.2315546093594554,2.588928412233211,3.1228685329436003
2024-07-03,1.5464272296509078,1.9107470985396797,2.25077012616182,2.6153243439379903,3.1563061006625723
2024-07-04,1.5635681921792213,1.9236437884076676,2.269634302931772,2.624825932961425,3.1879566314773338
2024-07-05,1.5849422372171995,1.9483607044129476,2.3019122061963593,2.6473386967920147,3.2526371330100163
2024-07-08,1.582303210430457,1.9383783777925774,2.2978351255041796,2.639541683388966,3.2164012576018726
2024-07-09,1.5681632139205504,1.9219280707506599,2.270383887547679,2.612775866542033,3.1883693247712857
2024-07-10,1.5767299270350488,1.9369922706950002,2.2988720963728264,2.6385587415413765,3.219473754889496
2024-07-11,1.5757609641335943,1.9403628524553715,2.3052771056911214,2.6490257749712267,3.2261023175006733
2024-07-12,1.5717456218140156,1.9361041022769065,2.3015791781170227,2.647680756923112,3.2302038950498466
2024-07-15,1.5748878966265651,1.9362082960442537,2.3058994204106678,2.6510815244567856,3.2216560244652293
2024-07-16,1.582775832328133,1.945335717058514,2.3151714665862455,2.657808120131221,3.2360255391068486
2024-07-17,1.5953911567055572,1.9560690882771283,2.3242396037916557,2.6723344433251963,3.2522489960880634
2024-07-18,1.5800428860521776,1.946405083202807,2.3082705573304656,2.6599864867764653,3.235681952703148
2024-07-19,1.5546573082497046,1.9161341632963993,2.2619489119911274,2.611457095948351,3.1822776191165016
2024-07-22,1.5258485906544903,1.8799979590721076,2.2172438285166782,2.553482404825624,3.123246959219023
2024-07-23,1.5399862986951989,1.8985169504699657,2.243080885083854,2.583358520932664,3.1369605308279582
2024-07-26,1.524919862816246,1.8736038767140117,2.2116211382483275,2.556988733063388,3.101507898065903
2024-07-29,1.5003439641554839,1.853925021552152,2.1799327115414417,2.5205377526457777,3.070757092968386
2024-07-30,1.5193543239658787,1.8699305272117237,2.2055621503970313,2.5449454414307526,3.099432307479769
2024-07-31,1.52401679382268,1.87060296785179,2.208915556045808,2.5523056574183203,3.1220127900151726
2024-08-01,1.54830553614203,1.9055346711058485,2.245835265706912,2.5926762531330616,3.1735529739520834
2024-08-02,1.5094629478103376,1.8569653894953149,2.1848962433031964,2.5225707122393732,3.0983841119720426
2024-08-05,1.3894667875215096,1.7113065957228653,2.009806480746298,2.3198045916429826,2.847381706306059
2024-08-06,1.3753577399945345,1.6932676622485208,1.9804770850289364,2.292461396804986,2.815630566606712
2024-08-07,1.4428277288054758,1.7718231728359561,2.0790971019514775,2.3997209410605027,2.9439472256384556
2024-08-08,1.4303650704326836,1.7640011129251878,2.0632103476929355,2.3881325039336585,2.926179553152757
2024-08-09,1.4588864435599094,1.7912641118745216,2.096516922658979,2.43015392605932,2.9665387207490963
2024-08-12,1.4786179907508894,1.8104435760013031,2.1264288121807047,2.461597128508026,3.0110004533702224
2024-08-13,1.4809834263978772,1.819184424362772,2.128617603868613,2.472441681163582,3.0303739483531498
2024-08-14,1.4852628878041931,1.8322533107595822,2.1406951940014505,2.4879435878285094,3.0534786805214416
2024-08-15,1.4922353932542654,1.836635915114961,2.146696373552009,2.494498777409597,3.0583672044209567
2024-08-16,1.5123033559969692,1.855999826451002,2.1755974612905646,2.524077891514945,3.091918493678844
2024-08-19,1.5165299055262316,1.865047106370354,2.188475991299935,2.5379792063677824,3.09961082288034
2024-08-20,1.5271122360166958,1.8685003901627504,2.1930763337838934,2.5408633113686596,3.1137752177287834
2024-08-21,1.5256448788488566,1.8733066839627444,2.1882798619318056,2.543108329107102,3.11586652365485
2024-08-22,1.5210592336356163,1.8690116029704091,2.189067171170688,2.551025794120982,3.1069896160965573
2024-08-23,1.524625262741777,1.8736647337107282,2.194480113024304,2.555402893819738,3.1130167540834917
2024-08-26,1.5283342996873943,1.873679224674505,2.192263190166199,2.5565102705737757,3.1127582000997873
2024-08-27,1.5353447839269454,1.8782227950565522,2.203992510298165,2.567886243323191,3.1533542244331545
2024-08-28,1.5369516672951857,1.886700089541018,2.210317343145122,2.5663789977489526,3.1657763077398
2024-08-29,1.5421586346252663,1.89161061445978,2.2114202534539418,2.570897838876939,3.162141131730655
2024-08-30,1.5532626410490558,1.897620032571723,2.2267065879653183,2.5837204603016577,3.185752877485297
2024-09-02,1.549890461497917,1.8879195488155376,2.2132812078281603,2.5805571091346002,3.1723464169114104
2024-09-03,1.5374907756031682,1.8834315204404115,2.2045231930787668,2.5682347959471694,3.162819055540119
2024-09-04,1.4781765769951432,1.8163857325092259,2.1243607086207574,2.4782863068477288,3.045444967353665
2024-09-05,1.4739997182169229,1.8151219460321362,2.124395475690598,2.4823653072608645,3.053722687437486
2024-09-06,1.4793207706836196,1.824872530140452,2.1249914050323175,2.4807349855379526,3.0490613731088585
2024-09-09,1.4775277669562539,1.8198060966492218,2.126309880589065,2.4804804070783577,3.0340828688587465
2024-09-10,1.4501560274147307,1.79461793611162,2.0918471067450968,2.446465751502085,2.9899977602296994
2024-09-11,1.4508435533804367,1.7924703086134097,2.09380368821373,2.4468344130692765,3.0000550452220605
2024-09-12,1.4721231186040273,1.8200842758239824,2.1212407477784936,2.4801929577330215,3.0381916176697716
2024-09-13,1.4861452770739334,1.8340786741765234,2.1455961298488355,2.497452092867652,3.0811968865566546
2024-09-16,1.492463974093464,1.8511514327447092,2.1632621002493417,2.514936819260189,3.093327694249002
2024-09-18,1.4941566134820492,1.8474376403034718,2.1523974725181816,2.512518548701731,3.090001740412993
2024-09-19,1.5194888347260764,1.8646168217121963,2.180232882989154,2.5443669719324484,3.1364822320777037
2024-09-20,1.5108665113789495,1.8607646128210065,2.182970197457456,2.5376594750373997,3.145888954710141
2024-09-23,1.513094796927054,1.8635765860758529,2.1868697173721126,2.5392259994066824,3.135979242738544
2024-09-24,1.5086442720816085,1.8620427723669972,2.1831989494969175,2.540209168147963,3.1300400140188174
2024-09-25,1.5241178841470213,1.8803306979586283,2.2010139395021158,2.567098613595135,3.1585200387639327
2024-09-26,1.515886030246972,1.8665806402261214,2.1940263037752183,2.5633939215531254,3.1549442606314417
2024-09-27,1.5300083190296823,1.8866880834856494,2.2096502839263925,2.58208653926301,3.1779386923231
2024-09-30,1.5205606540109016,1.8745344869344278,2.2018444433202555,2.567923221593308,3.170111246885496
2024-10-01,1.51326183974058,1.8762563560799335,2.2057709938917034,2.565856941205951,3.1633602886521417
2024-10-04,1.496462569401912,1.8519549697788762,2.184350158663465,2.538295092846144,3.141807682512894
2024-10-07,1.51469974014808,1.8754301447730652,2.208079941792297,2.5667853101230125,3.1736436376309136
2024-10-08,1.4951240236498848,1.8629556419858142,2.189735873041027,2.5454393915294826,3.1409296559712314
2024-10-09,1.4806241484247624,1.8385977205369703,2.1734639320682936,2.515926030839759,3.1107806851692565
2024-10-11,1.4801896401505255,1.8329274408368548,2.164788837019838,2.5051324856614148,3.1073506103094855
2024-10-14,1.4817846251682354,1.8417576599269556,2.176235993466511,2.51963661520686,3.111767196757084
2024-10-15,1.4890079923589647,1.8376820332877757,2.1713817028164737,2.5220733065683243,3.113106381104177
2024-10-16,1.4911539134882945,1.8403336813759041,2.174589521871982,2.524667392253055,3.1312239128200727
2024-10-17,1.5014386358127547,1.8530177640156849,2.1944601958018226,2.545254027430291,3.1536699924312397
2024-10-18,1.4976958717179771,1.844047080164398,2.1832933992347474,2.5279387811618244,3.1339829496866773
2024-10-21,1.5066874725572996,1.8576798646828956,2.2034880365334737,2.5492142746073836,3.1564984003664724
2024-10-22,1.504569779634344,1.8671921629240622,2.209502102428302,2.5624651016164783,3.16830509149837
2024-10-23,1.5094820242561393,1.8686760939821963,2.215207946937371,2.572957668267079,3.173982085253466
2024-10-24,1.4939435460830288,1.852125085567733,2.194445964737563,2.5471325406399874,3.144345227114983
2024-10-25,1.4925422524235077,1.8561210555910979,2.203459930277299,2.5508584855738246,3.1455141104822015
2024-10-28,1.4912876973302995,1.8468278878427566,2.191302260609686,2.5373946860253174,3.1322286477934482
2024-10-29,1.477110111434808,1.8310413590123722,2.1675032004061188,2.506876692569487,3.0975634945746338
2024-10-30,1.4710547661231574,1.8259012400571921,2.161668822624838,2.5037558477567834,3.088145434450696
2024-11-01,1.4802766942771644,1.8399312521070434,2.179160615317784,2.52175927319266,3.1054902832167675
2024-11-04,1.4708915935557332,1.8275898567468134,2.162896531384761,2.500783043241207,3.0826876606470277
2024-11-05,1.4739804929579603,1.838664234622276,2.1707839382024043,2.512470101448484,3.0979811519233804
2024-11-06,1.482136912033839,1.8424022009261336,2.17524848036783,2.5127535261819465,3.105358633263357
2024-11-07,1.5011832108692615,1.8612375501594944,2.206378957692692,2.5405028819941062,3.1375052691287837
2024-11-08,1.482623876546157,1.84668254029334,2.184350069643148,2.5260825469214643,3.1133393295684555
2024-11-11,1.4823322710885611,1.841385115114789,2.184384329203402,2.5185778923075084,3.0993901007047846
2024-11-12,1.459538246209152,1.8148504328925332,2.1574911278307836,2.4840639839920007,3.0548882838409916
2024-11-13,1.4583772564932087,1.8137500161542932,2.1542772687572134,2.4770355759328773,3.0433338964287966
2024-11-14,1.4512355889007267,1.7909592585295364,2.1229643054767697,2.447965176173512,3.0061731449292086
2024-11-15,1.4577779312973993,1.8030397105016445,2.1344674455240895,2.4637526673211374,3.026872183488673
2024-11-18,1.434846191099966,1.78575791412376,2.113813021218216,2.4418963519024075,2.9967910249432235
2024-11-19,1.4560596281435074,1.8105702287647585,2.139268248106788,2.4732146787029143,3.037351515425418
2024-11-20,1.4463556091894638,1.8039649245273863,2.1285625540561313,2.4591640569163498,3.019957046911434
2024-11-21,1.4550202957630585,1.818580000023418,2.1426982563013297,2.478361366345564,3.0448536143606133
2024-11-22,1.4670275791210619,1.8314688998202555,2.156984726615475,2.4916038446482123,3.076362980175757
2024-11-25,1.4807583457339222,1.853341662400015,2.179060951660722,2.522624823854625,3.1017811134713478
2024-11-26,1.4811363831322482,1.8448550034839912,2.1740754611176905,2.515240779437648,3.1006581601847314
2024-11-27,1.4551548343670402,1.8146360037087215,2.13151649519026,2.4758297905870217,3.0438798884671554
2024-11-28,1.4476069810738903,1.8002121717850375,2.1188633007745064,2.45574853993035,3.020098719384985
2024-11-29,1.4612905430165342,1.8154426864025381,2.1327522049658,2.474292102225382,3.0444802751213342
2024-12-02,1.4645238175766955,1.817165423076077,2.1374003582164702,2.477393382466332,3.0418910924957077
2024-12-03,1.4732703997918886,1.8285637278396571,2.1455141309655312,2.4994749742482756,3.0633136510430417
2024-12-04,1.4757932677868664,1.8439832825598814,2.165936010280619,2.5166856620325087,3.0835924253195994
2024-12-05,1.4679145254624515,1.840643702811509,2.159188969935136,2.5161255351498957,3.0824165843485494
2024-12-06,1.4768904960868485,1.8392067486617067,2.1651463781163156,2.511542578177059,3.095095220188726
2024-12-09,1.4713372789290493,1.827889864106025,2.149178331568561,2.4991618285934756,3.076244555025799
2024-12-10,1.462567345084482,1.8214078079650038,2.137394978645138,2.4872124027014237,3.057712323679564
2024-12-11,1.4580435538506762,1.8161226756622728,2.134764777183033,2.477656634120687,3.0618365790690976
2024-12-12,1.4570508097568415,1.8134663657604682,2.1362644971189573,2.473156124295954,3.063332773581144
2024-12-13,1.4345733446812328,1.7885714482349266,2.106292456127414,2.4407448833993968,2.9994900549573544
2024-12-16,1.4215746277120456,1.7606952397059272,2.0777649372672404,2.4061881346505736,2.9629831903216557
2024-12-17,1.4228208754786478,1.7695315422250837,2.088709833229177,2.425298840029527,2.97480527746751
2024-12-18,1.4242361978502123,1.7735213039114481,2.0891259905836477,2.4301556910381232,2.996161573475345
2024-12-19,1.4165101908460997,1.763205112106725,2.0758917845747087,2.4166928658832125,2.9684599500610616
2024-12-20,1.412301148986783,1.753079063212045,2.064756542992425,2.403928118085581,2.9483953483789254
2024-12-23,1.4223747885378337,1.7758384791586375,2.0926878902129356,2.428530936900365,3.0099303407606617
2024-12-24,1.4238731976682342,1.7750788399000645,2.096564618140629,2.4351674358726725,3.014210331676233
2024-12-25,1.4287729183570146,1.7890364161458616,2.1115501884122336,2.448078218721534,3.035533763435353
2024-12-26,1.4334482324038298,1.798187333831253,2.1198631345398304,2.4616955517913452,3.04541713822388
2024-12-27,1.4269221076600078,1.7864820169055255,2.113032974416254,2.452542173079412,3.0341036333709934
2024-12-30,1.418565492036976,1.7785285824563508,2.1034201561559644,2.434248309198345,3.0143770849987526
2024-12-31,1.4157410515713718,1.7781780202355915,2.1013809395006255,2.438426612598277,3.0100989064701604
2025-01-02,1.4082793924253936,1.7715819451648087,2.096675655894928,2.422518836811099,2.9917293437482995
2025-01-03,1.3925361807006094,1.7599195333659425,2.080035805869999,2.4028841945314747,2.978819404919336
2025-01-06,1.416893242476627,1.779342022947094,2.1023738861462116,2.430807023807203,3.01393786774914
2025-01-07,1.405934399549255,1.7686886431535804,2.094304255285845,2.4138122429157343,2.9885404776824847
2025-01-08,1.4046826475099001,1.7718330161338574,2.0951822146152788,2.420377461204998,3.0008612233142054
2025-01-09,1.3806166549839543,1.7395113161111515,2.0542398766788272,2.371142133363049,2.955502549548451
2025-01-10,1.373996043749428,1.7352335974112045,2.0384626108963304,2.3556736336381543,2.9365832240506395
2025-01-13,1.3469430500656319,1.6943746827937707,1.9948888714758357,2.3129030987198425,2.8747990624474213
2025-01-14,1.36396422696095,1.7164353134145136,2.017684401192053,2.343846906424816,2.907899177606932
2025-01-15,1.3659643799232517,1.7124133108257025,2.014701808699539,2.337344111612757,2.9049896654956173
2025-01-16,1.3790435713509923,1.726674576418049,2.0359767559122823,2.363004789753126,2.9296624284919353
2025-01-17,1.3776974631454861,1.7280640331292796,2.040406857237089,2.366575786946614,2.9406203016406702
2025-01-20,1.3833290893233663,1.7434438704421296,2.0542524915988474,2.3901574769282,2.9626907751153917
2025-01-21,1.3832363004436474,1.742217919962001,2.0558221155049807,2.3889054209012084,2.961014630284049
2025-01-22,1.399236210349047,1.7545969959487562,2.071994136243335,2.406094973193045,2.981286856121672
2025-02-03,1.3815880051787763,1.7374734335207644,2.0549828576737843,2.3734957621193002,2.9526982037089473
2025-02-04,1.375880030776237,1.735533274622831,2.0453471387547957,2.3739851458071146,2.9381999328154107
2025-02-05,1.3952887523104853,1.7584280482235695,2.0767349799852726,2.405690023621213,2.987831983836859
2025-02-06,1.4117629183543772,1.7804593995266722,2.102187340941021,2.4354391038830014,3.021435277472571
2025-02-07,1.416635844825596,1.7882767683820924,2.1130542970488566,2.4555889918640417,3.0282136923246106
2025-02-10,1.421576958448328,1.7870007236134096,2.10972370323412,2.4495352390263063,3.0278009380965516
2025-02-11,1.4198629706045343,1.787789095281345,2.1146346032073513,2.4569037957334805,3.0341688316777553
2025-02-12,1.4240406126056229,1.793093937581911,2.1114189228454068,2.462744346462358,3.033279628980708
2025-02-13,1.4416641229867313,1.8181536446432558,2.143342076150156,2.4976089593643986,3.071479059522548
2025-02-14,1.4510400976850888,1.8190882864635722,2.149347273800565,2.501778899378517,3.080670629781108
2025-02-17,1.4604280251503732,1.8287620368847954,2.1703188740168704,2.524708658461999,3.116017871983612
2025-02-18,1.4722284064144384,1.8359222031130098,2.170926959570904,2.538094722230899,3.121633749105299
2025-02-19,1.4783451186255148,1.8443321786231475,2.1799858557026495,2.547826178717407,3.1422560989320596
2025-02-20,1.4759425306900462,1.8459718036559132,2.181776402719495,2.5492573712916364,3.145560037288637
2025-02-21,1.485125135188019,1.8538207086144,2.2001473900199313,2.5708833991078057,3.162537012136779
2025-02-24,1.491087043934318,1.8603594033283353,2.2056123373417553,2.5775771553167433,3.168798198028456
2025-02-25,1.484311887043625,1.8525954371908724,2.1935745078031568,2.5599655424701977,3.1623379642081226
2025-02-26,1.4850512512709844,1.8535630789009612,2.1954097859750705,2.561940874442274,3.1670970410658223
2025-02-27,1.472499856434489,1.8376209951644513,2.1754127424103618,2.5399399161410554,3.1303678165697915
2025-03-03,1.45198391284438,1.8217115523666823,2.155301413973356,2.510387002346294,3.0987565030245703
2025-03-04,1.4616872490425339,1.8291961047315457,2.1588854026344837,2.515998490821164,3.1082612850531786
2025-03-05,1.4738508654632734,1.838488378739488,2.178175246020225,2.5333977223103425,3.1246050793766025
2025-03-06,1.4653039929009255,1.8332079534405221,2.1650177266725956,2.5250773085193843,3.1099482743052214
2025-03-07,1.455279596236762,1.815295903340458,2.150852932049293,2.504307652915348,3.08744072546924
2025-03-10,1.4535390626635696,1.814283911956546,2.1525098260912032,2.5050049477988314,3.087196601514704
2025-03-11,1.4375409084332595,1.79241552234406,2.1334931758017683,2.485475960888017,3.059024194523988
2025-03-12,1.4528014758561671,1.800116297776964,2.136201544943237,2.4955204601883643,3.0683282029390857
2025-03-13,1.428768321556401,1.7821213330902799,2.1103087431179164,2.467912672077314,3.0439500497053817
2025-03-14,1.441208875001996,1.7859619146706394,2.120203278032613,2.4839015605193713,3.0655291466427657
2025-03-17,1.445114574712819,1.7849543002511243,2.1285554653978025,2.48936363499781,3.0767541620165284
2025-03-18,1.4452273276953438,1.8069038137538702,2.1475651212765223,2.5003485450952008,3.096497735351064
2025-03-19,1.4338490142478988,1.7913710609174178,2.1315751893059707,2.483412907551309,3.0858389249128235
2025-03-20,1.451270674364096,1.8116289062521085,2.1536959036426806,2.5075824153816724,3.1080284732812955
2025-03-21,1.439923455531623,1.80413482196785,2.1461518266679063,2.5022478809111215,3.1007029629418863
2025-03-24,1.4343151713025515,1.7931651102334738,2.1369364839683644,2.488797305735906,3.083434531378842
2025-03-25,1.4288794953527328,1.7883252351335777,2.125284891038959,2.4770003367236244,3.056230461811795
2025-03-26,1.4340845391073576,1.7913538574886738,2.1275514311252,2.4831171347971512,3.067556296357932
2025-03-27,1.4214284549655412,1.7749243601969507,2.1120713282820724,2.4661217124355295,3.05070131909995
2025-03-28,1.3848465771884164,1.7329719051151258,2.064603730496601,2.407392158072635,2.99905203866751
2025-03-31,1.3247993685039992,1.6555723411409868,1.977967125844403,2.300427368131238,2.864912810487369
2025-04-01,1.345753478122842,1.686164401740979,2.016158230279199,2.3424709280130687,2.9316716348938
2025-04-02,1.359506562149825,1.6983428861014747,2.0307651235893767,2.3558662236958705,2.943002126918642
2025-04-07,1.2407098057842803,1.540964191599675,1.8410524514315472,2.1365952939731305,2.6692349210341586
2025-04-08,1.15821735559956,1.4566527579268769,1.729775596330842,2.010214921300667,2.4852243357840598
2025-04-09,1.0733133361540257,1.3521004479004295,1.6016506673917217,1.8664085497302212,2.3001478881047928
2025-04-10,1.1670694434845668,1.465082062609446,1.740583315312663,2.0315836673063234,2.5029869384096775
2025-04-11,1.1756445182157027,1.4713144356902235,1.7527118349942206,2.0478086894177023,2.533857578746306
2025-04-14,1.1890803942680601,1.4978921378001735,1.7868302472296749,2.0752320683026326,2.5832018284852287
2025-04-15,1.228375629871069,1.554366552916253,1.8520212590011316,2.156142655713092,2.672227558445106
2025-04-16,1.2148903353219545,1.5240849409619708,1.825831275388134,2.125756443937957,2.6435802937624877
2025-04-17,1.215020737538273,1.522460547861134,1.8250027140088179,2.115723720412955,2.6285892454529467
2025-04-18,1.2166933968492757,1.5260909252307298,1.8237147395865505,2.1202235509340683,2.6407343095434306
2025-04-21,1.1906553572697662,1.4914072049728595,1.7831037389494933,2.073479570256155,2.5695354680545432
