date,p5,p25,p50,p75,p95
2024-04-01,0.9086847017833056,1.100089479510673,1.2906845113198737,1.4826236026737218,1.7919005940118902
2024-04-02,0.9076293758627932,1.1026645303588833,1.292450933581236,1.4841111723237415,1.7925538027650545
2024-04-03,0.9041534033210091,1.1008499242011798,1.288155092274002,1.4830320346568588,1.7854349436484118
2024-04-08,0.9105754201872891,1.1101072098925866,1.2961547962875888,1.4959015576049046,1.800461983601483
2024-04-09,0.9148209237394496,1.1140149336193403,1.3049890556218213,1.5051291974185617,1.8111470816125692
2024-04-10,0.916115391371587,1.1173299850358203,1.3146733694220671,1.5112825978007047,1.8220420911232347
2024-04-11,0.9083614474218161,1.1125848319566096,1.3054429031008001,1.502766973538049,1.8075431631919727
2024-04-12,0.9107434928993435,1.11843283137453,1.3129836186626513,1.5077763243789737,1.8201788434545338
2024-04-15,0.906243681848166,1.1091270514141338,1.3039557569951024,1.493425326873841,1.8113807274519007
2024-04-16,0.8849389151123751,1.079398381797315,1.2692497865870067,1.4533807660223927,1.754794192785753
2024-04-17,0.8984000410432198,1.096110978080959,1.289822246419876,1.4767066621374558,1.7926417419806502
2024-04-18,0.905209748399865,1.1038463990305587,1.297428974651412,1.4865704113560276,1.8019534953000937
2024-04-19,0.886887567773308,1.081902804603836,1.274572042658991,1.4567825888748107,1.7806488058269576
2024-04-22,0.8822043768242904,1.075186798194074,1.2686072983867924,1.451762921676165,1.76907553771066
2024-04-23,0.890898685572026,1.0848270346913595,1.2780089659047023,1.465426113309819,1.7838026804825546
2024-04-24,0.9013661391317008,1.1010274469390415,1.2955312288134986,1.484949023408486,1.8045670187604672
2024-04-25,0.8979876682892367,1.0986071742484929,1.2941410678843785,1.4824377863050682,1.8010561461449908
2024-04-26,0.9028904494152685,1.1062353551138526,1.3029462427268017,1.4954404520147473,1.8138086802634357
2024-04-29,0.9165205125098517,1.1197140793303806,1.319511248074868,1.5173555026466439,1.8431138681919368
2024-04-30,0.9140484868910507,1.1197633936674833,1.3214816619061467,1.517487127635512,1.8388289226952113
2024-05-02,0.91484993434488,1.1189675609573613,1.3238857287138193,1.51716838756253,1.8382586664556162
2024-05-03,0.9140891294536503,1.1182185947436605,1.3203297822397233,1.5146932934796948,1.8385508284510534
2024-05-06,0.9186565759588885,1.1248546453580939,1.3273166363325992,1.5206822944096725,1.8499195608304115
2024-05-07,0.9138698640570495,1.1221743223160932,1.3288111921417787,1.5161399813334873,1.8487659368465914
2024-05-08,0.9162758269563295,1.1242141896569788,1.3315087425741687,1.5155786854587778,1.8437614896235566
2024-05-09,0.9097647630756326,1.11520298190154,1.3185603368606151,1.5036564426534937,1.8350067971288782
2024-05-10,0.9111133528023578,1.119719497200578,1.3168118513858593,1.5136472454095526,1.8397911131888747
2024-05-13,0.9094525607221885,1.11704425015127,1.3162023540886518,1.513845976571911,1.840890857161009
2024-05-14,0.9113860703450708,1.122108707028267,1.3209633346717267,1.5206726708839255,1.8425790093911996
2024-05-15,0.9162427852628657,1.1230403872140275,1.3252924531856474,1.519803611997098,1.8554332671329232
2024-05-16,0.9220312542961365,1.1336275782826086,1.3400480416670777,1.5345146723650267,1.867228438912161
2024-05-17,0.9273531703079548,1.1373736447372338,1.3481788206500194,1.5446570503897477,1.8635403464901996
2024-05-20,0.9276901297536077,1.139167958708575,1.349735913088524,1.5479508419449548,1.8712217475107866
2024-05-21,0.9279307284910364,1.140026211638232,1.3518332662333101,1.5447662961046214,1.8740844759437048
2024-05-22,0.9320939999617999,1.1455655190735607,1.3589029641688293,1.5482030355844916,1.8933824229457161
2024-05-23,0.9212780571783818,1.1291610252414213,1.336249912748586,1.5312733241564565,1.871844393180991
2024-05-24,0.9251008521372439,1.1365955574140207,1.3456463174392679,1.5404025751137969,1.8820942404361602
2024-05-27,0.9346754388964496,1.1488921868725126,1.36196572189226,1.559307931468236,1.8927504776110087
2024-05-28,0.9435668944922538,1.1590382594740192,1.375118046513077,1.5745226834816821,1.9140784462919092
2024-05-29,0.9425944530811982,1.1633595973783593,1.377269078039994,1.575781869142465,1.9112784450496365
2024-05-30,0.9337641235120746,1.1543322812457613,1.3663405724477133,1.5639754754036583,1.8969475997777696
2024-05-31,0.9414187290885359,1.1596033196573146,1.3768389331292261,1.5718135552623602,1.9224359296019893
2024-06-03,0.9418545463066847,1.1607702594010938,1.3769817481698254,1.57437783620525,1.9240507477465827
2024-06-04,0.9365934911498294,1.1571171617183937,1.3685758582061973,1.5671206770603292,1.9076883265044071
2024-06-05,0.9351691619032544,1.1537077392961979,1.3647330454844204,1.566252534652568,1.9084651602325566
2024-06-06,0.9300109916183117,1.1472090621628928,1.357329423780668,1.5608190661457941,1.8972331374779492
2024-06-07,0.9429152460945599,1.1612472277806687,1.3759547196478177,1.5781375331244312,1.9199664174007258
2024-06-11,0.9358364175294596,1.1469903963009327,1.3644893190029879,1.5612614760319135,1.9003517549674713
2024-06-12,0.9324184123458799,1.1453988482453217,1.363267836563337,1.5618382627233762,1.8990609154605422
2024-06-13,0.9406303434954737,1.1526480475260616,1.3674495934815933,1.5720942828079463,1.9051673107777212
2024-06-14,0.9446979601799826,1.1600731796751158,1.3775749507014488,1.5847597911001474,1.9225063187119158
2024-06-17,0.9429337384836483,1.1609582085876706,1.3831754309909088,1.5887559676589285,1.9277203729999035
2024-06-18,0.9471312598524061,1.1655276427035417,1.382012499993403,1.5942959546376172,1.933903505647522
2024-06-19,0.9441752012188124,1.1611474954269059,1.3791974188886376,1.5857018041259276,1.9289704480175844
2024-06-20,0.9551682554680617,1.1734888259179397,1.3894343732308734,1.6027709263021082,1.9570037667382647
2024-06-21,0.9557517685483689,1.1784863167186626,1.391935057581938,1.6063338339846573,1.9519486025716364
2024-06-24,0.9521675752858472,1.171078256197081,1.3842145448141903,1.59589317881541,1.9386596919856618
2024-06-25,0.9547772094130175,1.174449265400188,1.38703940199182,1.6022550220096539,1.9464204971155679
2024-06-26,0.9600721445611252,1.1762249582024273,1.3917686971291883,1.6100699356972112,1.954329912737743
2024-06-27,0.9527233722740993,1.1734696465683676,1.3875074084113486,1.606735951008225,1.9452025905352126
2024-06-28,0.9604355898944595,1.1825489338151778,1.401293498011559,1.6136175685015077,1.9645898781132256
2024-07-01,0.9572411788125255,1.180068473285366,1.3949822816599604,1.6162202372501666,1.954183112762077
2024-07-02,0.9602594869234378,1.1816127307382411,1.39668407654615,1.6158356541842411,1.951895846063385
2024-07-03,0.9675098176630036,1.1928368363584951,1.4066297768646328,1.634278039663941,1.9768296690125464
2024-07-04,0.9802424044688993,1.2018335127524309,1.4183102748619891,1.6435025862416175,1.990237340123317
2024-07-05,0.9921533797213126,1.21778708474316,1.4388473122265883,1.6561317850915522,2.03316239711256
2024-07-08,0.9916917970633591,1.2115850698269717,1.4357383734997011,1.652544491751809,2.0104918600789268
2024-07-09,0.9805396926721525,1.20111183787539,1.4196191020894187,1.633899397554019,1.9896418142072716
2024-07-10,0.9885332857887569,1.2110872045691479,1.4353866201587828,1.647499851663848,2.0106908564882793
2024-07-11,0.9854764040021513,1.2132346700361072,1.440541245362211,1.6550062822719007,2.0167093660699993
2024-07-12,0.983365309723298,1.2098044190844393,1.439865865481237,1.6555976931505252,2.0166027214742486
2024-07-15,0.984383144344925,1.2105466122010657,1.4415347233772227,1.6565433140872874,2.0145567249913183
2024-07-16,0.9892599621960974,1.2159047114642245,1.4482559525890917,1.6630732604860254,2.0229998328048673
2024-07-17,0.9969629781978177,1.2242723722900224,1.4534335607440068,1.6734636648962857,2.033645000829725
2024-07-18,0.9876323065693438,1.2163140511487327,1.4421234997704442,1.6625176700838329,2.021287602410971
2024-07-19,0.9719387192903469,1.19758863791756,1.4114906449836264,1.6326912580794033,1.9890618883417743
2024-07-22,0.9557611656778183,1.1748986324196138,1.385421202896499,1.5955927902269798,1.9540855191443056
2024-07-23,0.9635274586710832,1.1851639981583408,1.4026312527413611,1.615728403042036,1.9615156098011395
2024-07-26,0.9542979519869368,1.1727773875021401,1.382938956068028,1.5974902556649737,1.944466862910391
2024-07-29,0.9382887313252549,1.1598631558869275,1.3630444963092039,1.5760562035662529,1.9223025500483832
2024-07-30,0.9498396753921211,1.1692875906011047,1.3784793254904861,1.5901517062370436,1.935944870022095
2024-07-31,0.9526244426344985,1.168775233074662,1.3819153663651864,1.5924917976123942,1.9494265761861342
2024-08-01,0.9638851118582066,1.184160339135583,1.3963018296620175,1.613426913590993,1.9700010607677558
2024-08-02,0.9365220862682786,1.1554789498203397,1.3607299118651923,1.5674688078156935,1.9263838562995879
2024-08-05,0.8625665197340563,1.0639871273987835,1.2499425869607772,1.4415369776795328,1.7724711888616524
2024-08-06,0.8533572003873103,1.0538756791711472,1.230969481429421,1.4244544728703372,1.750386907737565
2024-08-07,0.8967128460665637,1.1021442252850782,1.2940249788563318,1.4907263504304529,1.8288283958410536
2024-08-08,0.8889214661838768,1.0954541300679859,1.2818120517533813,1.4849187971181934,1.82204242385698
2024-08-09,0.9076296173346998,1.1137972790896464,1.3037134605561032,1.5104372369687618,1.843486169273348
2024-08-12,0.921078414929977,1.1252383331724982,1.3189145302964942,1.5280999674141438,1.8693470899820523
2024-08-13,0.9231642666964368,1.1312757057362115,1.3211262620589415,1.5342929447264155,1.8833086373718015
2024-08-14,0.9246729613705588,1.1381675163066818,1.3306972641783874,1.5448850306447541,1.8974025917286932
2024-08-15,0.9286441804547239,1.142283727263386,1.3337414591964998,1.5499314591769717,1.900667220277167
2024-08-16,0.9385494069175983,1.153796642792362,1.351588444645154,1.5694254908006129,1.9215967672810736
2024-08-19,0.9419836838066239,1.1584096721583965,1.359433762209589,1.5753574302006754,1.9279086896101287
2024-08-20,0.9502055415648704,1.1628619015044723,1.365403982135616,1.5801229369373457,1.9357499387480492
2024-08-21,0.9500955255915978,1.163783889147715,1.3631121267487252,1.58209397526869,1.9392302274896924
2024-08-22,0.9438248963583996,1.161101699290378,1.3610225824231623,1.5838604361768895,1.93173335779351
2024-08-23,0.9481770225915633,1.163540807555784,1.3651091174361274,1.5870443243346657,1.9371093213589645
2024-08-26,0.949337420251823,1.1631858183829553,1.364400668445473,1.5881664559161632,1.9390990626217897
2024-08-27,0.9558898135437378,1.1682877615693361,1.371562182479471,1.5943876067625933,1.957382389304364
2024-08-28,0.95555442739806,1.1725330938942136,1.375800341340381,1.5964751712310408,1.96357204675507
2024-08-29,0.9573247650299433,1.1738497733967896,1.3755078738780249,1.5977611661131168,1.963658321131358
2024-08-30,0.9656912475910585,1.1795621599204833,1.384675105261091,1.606313763986764,1.9791724347821422
2024-09-02,0.9577554834996097,1.167245836383381,1.368846392494669,1.594302515735821,1.9552403243825311
2024-09-03,0.9488248290022738,1.1644611677349657,1.3605676527773891,1.5857777752391844,1.9536695378285258
2024-09-04,0.9135142013563612,1.1213338444190608,1.3101337678570264,1.530780897972912,1.880347517559435
2024-09-05,0.9147482311851053,1.1222758613704493,1.3114405697527232,1.5310789701099587,1.8876836111353958
2024-09-06,0.9146923435568071,1.1271490800270376,1.3133928828446453,1.5335282571840592,1.882150620059447
2024-09-09,0.9111226000213063,1.1241620435381043,1.3110115492590126,1.5321886125081061,1.8736243550390312
2024-09-10,0.8942381207640252,1.1084592965991065,1.2918519124693366,1.5118476399138705,1.8464107795476448
2024-09-11,0.894377329576136,1.1078205595717034,1.2935700954112463,1.510578223077479,1.855666423857237
2024-09-12,0.9075506976311267,1.1232123124305842,1.3109751437709853,1.5331431705173295,1.8794424577002216
2024-09-13,0.916353219088429,1.134107255086289,1.3238121029900356,1.5422400059558596,1.904053375544687
2024-09-16,0.9235595591473921,1.142383210074771,1.33588120604719,1.5538592429262268,1.9111872718213452
2024-09-18,0.9226676897861185,1.140704899447075,1.3288077259946,1.5508412102658022,1.9086513519670247
2024-09-19,0.9374603101731713,1.1520721812206123,1.346359269449077,1.5720014322002465,1.9398095540533087
2024-09-20,0.932965647134329,1.1491589425362962,1.3468517667767137,1.5676931543790573,1.9431709324670292
2024-09-23,0.9349913205383512,1.1513098345065569,1.3536864392597394,1.5683316787009773,1.935448028854359
2024-09-24,0.9322688676332773,1.1506740884615092,1.3484653025041977,1.5697857821595693,1.935672635469171
2024-09-25,0.9403330868157779,1.1600123166316663,1.3597247962984578,1.5880017144337757,1.9492378273411743
2024-09-26,0.9348767414475769,1.1538177601146344,1.3551335821103052,1.581976915399097,1.949002911692471
2024-09-27,0.9469935182268956,1.1670114374964455,1.3670802626365188,1.5957361248116597,1.9617075636786525
2024-09-30,0.9408645286125945,1.1576825389276162,1.3611862572650448,1.584923518650422,1.9575267657290976
2024-10-01,0.9286970115477414,1.1520034325623507,1.355916590546716,1.5756843157704568,1.942815702469588
2024-10-04,0.9187650332378777,1.1385823915482287,1.3417329111675964,1.558930718831069,1.9251989249923915
2024-10-07,0.9313995737346944,1.1541018968941208,1.3560673047850318,1.5756737381407593,1.9519161633809974
2024-10-08,0.9194002057028585,1.1433859502746249,1.3439576337402204,1.5616777497434078,1.9308007062544053
2024-10-09,0.9100946390666728,1.131395149286313,1.3370548312097368,1.5468658688320556,1.907040306126939
2024-10-11,0.9074315029878509,1.1269999835113704,1.3301581259075381,1.537757976668889,1.9051335339469673
2024-10-14,0.9097720660396613,1.1328229589248995,1.3373804595550745,1.549171167377063,1.9143020105857038
2024-10-15,0.9130346137518218,1.1310269624527,1.3334608661993004,1.5482823512673998,1.9089482276895002
2024-10-16,0.9141634126714349,1.1321501143064263,1.335895824292606,1.5491556726396358,1.915587266392987
2024-10-17,0.9222109453026996,1.1398922773287132,1.3468607825474934,1.564538458520315,1.9315056553579675
2024-10-18,0.9198238428559814,1.133114303370523,1.3401443227690524,1.5519524948067316,1.9186737529338136
2024-10-21,0.9247187065447983,1.1412211841717579,1.3535152269974735,1.5664803169446495,1.9355540752065508
2024-10-22,0.924492936310852,1.1456035523031731,1.357767467384626,1.5726488211275922,1.9452390928058252
2024-10-23,0.9274357634179236,1.1500909448749053,1.3610353206578316,1.5770985882572575,1.948793921960472
2024-10-24,0.9171640464345855,1.139085014191964,1.3491699512473647,1.5635210009142086,1.9284443378146012
2024-10-25,0.9163490065721025,1.1405714713872022,1.354327613911068,1.5657332206862131,1.9356634504644168
2024-10-28,0.9162810174311987,1.1359421697466594,1.3473245774717466,1.5579559364571822,1.9232031075543903
2024-10-29,0.907101827223978,1.124580950562547,1.3316275724772675,1.5395887214163335,1.8995587746029503
2024-10-30,0.9031547428755827,1.1230168676116419,1.326990679019708,1.5380908383845553,1.8959846410916812
2024-11-01,0.9049692170694114,1.1236531575461535,1.3299628656232807,1.5425050158800955,1.895449975895954
2024-11-04,0.8971930883405869,1.1173466773083627,1.32091286150317,1.5283856078602356,1.878942458564503
2024-11-05,0.8994183751723306,1.1229161395037615,1.3246535780104338,1.5337706881170856,1.8905200815193293
2024-11-06,0.9058165102383509,1.1253427062181274,1.3270550473166596,1.534763613765115,1.8924947856768988
2024-11-07,0.9160905866414802,1.135491396690043,1.3460972288383104,1.5505564497944078,1.9123547332835968
2024-11-08,0.9039924397383774,1.1282677155265637,1.3344590132074534,1.54097601763531,1.8976250519138194
2024-11-11,0.9078415093407466,1.124768507611346,1.3332253769361302,1.540424216538847,1.8893692868940233
2024-11-12,0.8921585833828565,1.1079911496953454,1.3183922429781951,1.515486496922468,1.8664531136391287
2024-11-13,0.8916239545273105,1.1068453913718694,1.314662237085093,1.512077464677874,1.8591658979540011
2024-11-14,0.8863355312251234,1.0947113033585887,1.2956829589980527,1.4937229891494008,1.8293253065862645
2024-11-15,0.8892635324645105,1.1007430330520833,1.30246849178363,1.504366626565934,1.8446295799008685
2024-11-18,0.8754543648060976,1.0904341061580491,1.2909056809986108,1.4925497090840008,1.829206458396991
2024-11-19,0.8887916233128659,1.1058981355683366,1.3057818863718027,1.510693269290703,1.8556132349795205
2024-11-20,0.884623912336564,1.101790901590209,1.29907314933871,1.5034636074645318,1.844864977674919
2024-11-21,0.8877910324122013,1.110491243107568,1.309197258040715,1.5118596082116458,1.8608940430929344
2024-11-22,0.8973147336677298,1.1184928948672155,1.3169554225868447,1.51948248741763,1.8751589467814294
2024-11-25,0.905331241308969,1.1324400817728726,1.330672771032476,1.541985544659378,1.8929559478969378
2024-11-26,0.9045972238279667,1.1282496506750725,1.3259367958250996,1.537269774926512,1.8907720410751927
2024-11-27,0.8886357042477585,1.1091286065473547,1.3012814831901798,1.510787365405823,1.858878605243028
2024-11-28,0.885105266478707,1.101979963020672,1.294606633742727,1.4974170355280512,1.8415674689708108
2024-11-29,0.8920150135331916,1.1104857944762516,1.3005821908562267,1.5100037824508274,1.8556542674765983
2024-12-02,0.8889405739974499,1.1028733587766684,1.29602320355039,1.5050227546275752,1.8439358265925005
2024-12-03,0.8947467530360059,1.1120238620644083,1.3033080457418333,1.515513871029544,1.8587290170700685
2024-12-04,0.8968769016378334,1.1183132517075318,1.3146013747727099,1.5272697127432604,1.8718017004862109
2024-12-05,0.8917620053917554,1.1165196742648889,1.3088286291706344,1.5260140529213915,1.871020939225971
2024-12-06,0.8971601204355131,1.1161965110432426,1.3133074979772217,1.5249757943367288,1.8737209973756936
2024-12-09,0.8939369666711199,1.1093696086195437,1.302822076372697,1.5188450321298521,1.8649091830772082
2024-12-10,0.8888141105442049,1.105891625873721,1.2966815881418423,1.50893016565394,1.8559468448646
2024-12-11,0.883983827378368,1.1018690266065194,1.2941367849619643,1.5022817204563226,1.859735486517054
2024-12-12,0.8819780420857491,1.100865216981253,1.2959510513493675,1.4996764913852454,1.8577643531499468
2024-12-13,0.8710246995403939,1.085549939885201,1.2775269083801657,1.4813920665487057,1.8186732540052437
2024-12-16,0.861969324561279,1.0696516311066815,1.2601498450186481,1.460558815878574,1.79994974211908
2024-12-17,0.8643526643687341,1.076146739719858,1.2662780587919817,1.4716211331060576,1.8073526503659176
2024-12-18,0.8653877041776435,1.0781376434145198,1.2674266491664459,1.4768295017345967,1.8159773598824887
2024-12-19,0.8608491627897626,1.072247683590053,1.261367815314205,1.468411704052751,1.8065330093231207
2024-12-20,0.855603203301568,1.0650584983126894,1.253069096875063,1.4600114672810043,1.7942134954725406
2024-12-23,0.86354818369667,1.0765916697693556,1.270988318294061,1.474602708876021,1.8244916027806388
2024-12-24,0.8633624068164293,1.0759363717235364,1.2731614070423634,1.4767225613234953,1.828959329262714
2024-12-25,0.8672722216234979,1.0879304270272043,1.2814544570556148,1.4853852363941829,1.8389521791175152
2024-12-26,0.8691384883891947,1.0918504571444825,1.2881450497256837,1.4935664912026734,1.8456559103476142
2024-12-27,0.8667772345634365,1.085525425513297,1.2823301467890338,1.4866589160583217,1.8411185555171496
2024-12-30,0.8601147276755456,1.0794509598419268,1.2756054561505277,1.4784477071029423,1.8286094324152995
2024-12-31,0.8603467317330697,1.0810001646858367,1.2738028190043362,1.479652715293624,1.8263511509648236
2025-01-02,0.8496729047037317,1.0689660456111378,1.2624675915213865,1.4620236015232708,1.807683504057118
2025-01-03,0.8412970984669738,1.0630288262743282,1.253789497630314,1.4500937561677338,1.7946845475644007
2025-01-06,0.8538947612071454,1.0734225135180253,1.2674454878270505,1.4654279371843162,1.8158429788134476
2025-01-07,0.8495453253710021,1.0688008113024319,1.262988026089308,1.4574447387945486,1.80017299988991
2025-01-08,0.8473849373339192,1.0692814008336433,1.262432574254511,1.4589015609804958,1.807626354184649
2025-01-09,0.8326477910828088,1.050065378135158,1.2403288435220259,1.431455719490359,1.7803247950117556
2025-01-10,0.828667777794957,1.046211777480001,1.2305930766683528,1.4221838809926024,1.7712246378779186
2025-01-13,0.812351877726861,1.0222671117254163,1.2027881638792972,1.394365097288937,1.7385407138315634
2025-01-14,0.8230508187918374,1.0355487698341532,1.2184234174344417,1.4137946169808768,1.7550135600430998
2025-01-15,0.8236466555694449,1.0319813537033702,1.2164797390993436,1.408552517618563,1.7525876904860094
2025-01-16,0.8318230347926454,1.0420185770674157,1.228063736635514,1.4244154056629108,1.7647430059677822
2025-01-17,0.8308113630420476,1.0424623393757813,1.2309011942102888,1.4275692712985741,1.772947456188504
2025-01-20,0.8342206540438122,1.0507471098270007,1.2389420950560441,1.4420417572791517,1.7892546998337036
2025-01-21,0.8341671846272534,1.0515404845766816,1.24067205405804,1.4411863798269802,1.7864305509859053
2025-01-22,0.8431680586767702,1.0581676423237827,1.249156025714409,1.4524843202051005,1.7983288269313198
2025-02-03,0.8292298547685814,1.0424030770626067,1.230783106135817,1.4215986898588717,1.7704730377952393
2025-02-04,0.8285436815764031,1.0401675593902502,1.2253393228153429,1.423842489142082,1.765115899469813
2025-02-05,0.8366421468259616,1.0549790889002852,1.2444759957884157,1.4425028306955887,1.790175116122932
2025-02-06,0.8475533266425035,1.0676081555028456,1.2598041766898316,1.4606490756308603,1.8102857845055325
2025-02-07,0.8501236350009282,1.0723631467964134,1.2670077657584855,1.4738005069824165,1.8148435042386268
2025-02-10,0.8517693008785174,1.0705879136695042,1.2650038389262819,1.4697904714457157,1.814863376692491
2025-02-11,0.8500831575034736,1.0716754054204576,1.265757466719252,1.473270604239615,1.818499356010704
2025-02-12,0.8532408211402304,1.0748999880536234,1.2651061442736706,1.4756294663880778,1.8215843574062158
2025-02-13,0.8671154131110097,1.0903865011192557,1.286075759161738,1.4989909481660353,1.8424493890863984
2025-02-14,0.8698048480392291,1.0909978082818306,1.2880389613705976,1.498818366853552,1.8507865604718587
2025-02-17,0.8772044869356606,1.097117699119412,1.3012242944419348,1.517623473949755,1.8670767068345466
2025-02-18,0.8814811230110952,1.100064024064733,1.3013748752769834,1.522554303482139,1.8704723812248585
2025-02-19,0.8865067951850498,1.105867724467479,1.30886252349115,1.5289516800815817,1.8829188445299794
2025-02-20,0.8845373491486783,1.1064613488091277,1.30891827027813,1.5281725959921504,1.887573014776631
2025-02-21,0.8916958152766191,1.111643498822166,1.3196361242572707,1.5444962718801791,1.8981514922141645
2025-02-24,0.8942435692346329,1.1169448917384868,1.3220693635924043,1.5480143632254761,1.897156420913037
2025-02-25,0.8901431538265215,1.1100013439798404,1.3153187331615919,1.5343917126728286,1.899022029870685
2025-02-26,0.8896584761276275,1.1094273588694568,1.3160661509989255,1.5375480699510358,1.8963605096867597
2025-02-27,0.8830002453482785,1.1026882962805558,1.306010629618743,1.5238236709897464,1.8805659902321816
2025-03-03,0.8653301808570901,1.085403735422831,1.2864994800467948,1.4961247243351115,1.8440585509188725
2025-03-04,0.8721115090126196,1.0906285472400006,1.2884609270587606,1.500715783183065,1.8517198274721858
2025-03-05,0.878061249451122,1.0959366875874674,1.2987318551613232,1.5106900645361196,1.8606882355770147
2025-03-06,0.874730142329767,1.0938658596574533,1.290823711474006,1.5040126031868346,1.8570161745353124
2025-03-07,0.8679992544260613,1.0820301676162678,1.2836065183360168,1.4946838808073215,1.8396790023515033
2025-03-10,0.865764169168302,1.08192274112556,1.2832846532736237,1.4959005569271653,1.8386851700729319
2025-03-11,0.8577916575319688,1.067894406616996,1.2708176463183793,1.4831391382281798,1.8244125839102594
2025-03-12,0.8640669316494483,1.072300686855976,1.2734454224699978,1.4881686628974973,1.828848918134511
2025-03-13,0.8515842737253508,1.0611513754414967,1.2581033543596138,1.4724852099389154,1.817640174091037
2025-03-14,0.8589817310623484,1.0656967690642372,1.2650438820532477,1.4816100459486097,1.8254631229835994
2025-03-17,0.8612050928111595,1.0647615715370486,1.2687269378391077,1.4824810404079514,1.8321473736992129
2025-03-18,0.863946162477951,1.076357443255403,1.2785061038948777,1.4907951395621812,1.8425518967984438
2025-03-19,0.8572652054935767,1.0670750833306422,1.2711372583983502,1.4805555642218247,1.8365400008852202
2025-03-20,0.8659490234011505,1.0801985687002431,1.2838854165468672,1.495793961572981,1.8500098824140137
2025-03-21,0.8588011929458067,1.0747556967299488,1.278458876435118,1.4905967367403692,1.8501169061649292
2025-03-24,0.8545186921099559,1.0685355528471145,1.2728655147550452,1.482702499282133,1.8384846900617569
2025-03-25,0.8509990183843927,1.0660504936982165,1.2670150380858098,1.4764310171974582,1.817812340530551
2025-03-26,0.8566785180349401,1.0690039897161305,1.2685536647148616,1.480224333474407,1.8252929123834578
2025-03-27,0.8467882108269394,1.0590753184156927,1.2577074390682066,1.4711270384986508,1.8162922805282122
2025-03-28,0.8278916156724175,1.031936246217571,1.2305557066821602,1.4363898223711902,1.7861509372369109
2025-03-31,0.7896238691937463,0.9857403088294696,1.1778890683272216,1.3720627884954726,1.7081512521566575
2025-04-01,0.7971962150439171,0.9982044261631856,1.193088985833667,1.3883118708568327,1.7339992031990417
2025-04-02,0.8052613016030099,1.004612139370786,1.2022222483528409,1.3967492650920097,1.7432662019101086
2025-04-07,0.7357508977949253,0.9112889227010605,1.0896701734004148,1.266505815446126,1.5798380232069094
2025-04-08,0.6863054453414305,0.8610909110374789,1.0255274203670264,1.1907734571494286,1.4700640505453717
2025-04-09,0.6355286059357483,0.7999314818490576,0.9484604432980384,1.1071228278355303,1.3645765148851623
2025-04-10,0.6920128691860503,0.8691055324361034,1.0321329854808536,1.2031697989318337,1.4825190142437716
2025-04-11,0.6969733539607987,0.8720659363506054,1.0380056504377815,1.2138124070984744,1.5034432528563644
2025-04-14,0.7066134285503624,0.8865616383019665,1.0575262471658609,1.22975720538571,1.5301127453582946
2025-04-15,0.7276892763820356,0.9202787319276327,1.0970992081262256,1.2777587265069523,1.5877000917994015
2025-04-16,0.7195347476108126,0.9036775885283518,1.082073303142842,1.2593223317535318,1.567986897715105
2025-04-17,0.7195246769929512,0.9029983726300488,1.0811110919435796,1.2545878611975365,1.5584859255236747
2025-04-18,0.7220823100843354,0.905322141794058,1.0825132283824552,1.2577570858971203,1.5644940808976777
2025-04-21,0.7062878628555634,0.8840070104375202,1.0572447621463605,1.2295429269457103,1.5199073383106538
2025-04-22,0.7017209699247151,0.8758497820405926,1.0468682716235227,1.2199730929794843,1.515920664267959
2025-04-23,0.7162076662468297,0.9017254807632361,1.077370813872109,1.251478787160654,1.5699585948650077
2025-04-24,0.7179351086606883,0.902395408711423,1.0752122724066062,1.2566291450341927,1.5755740472254876
2025-04-25,0.7270678613438378,0.913146074911711,1.0918779854559295,1.2734108221396718,1.5910284205407978
2025-04-28,0.7335167961854768,0.924462875078848,1.1058077744601538,1.2846241724962129,1.6065703152672863
2025-04-29,0.7486990961631703,0.9393751093011824,1.1233329201824944,1.3114559909916415,1.6268425119422119
2025-04-30,0.7443929125717477,0.9337122067416121,1.1183157413554372,1.2994663129357913,1.6225104697433486
2025-05-02,0.7504853761875194,0.9447979140841066,1.1312116101536185,1.3175370006807663,1.6332640549955184
2025-05-05,0.7436170402917187,0.9334458285441135,1.1134476097979724,1.2935748130510498,1.6020906960412875
2025-05-06,0.746297274471051,0.9411685454612583,1.124549448905495,1.3031949173980506,1.6176965768069942
2025-05-07,0.7450529524567552,0.9379019332858388,1.1221458697577291,1.3016479700760073,1.6152340624791761
2025-05-08,0.7607875409739483,0.9501547142175277,1.1339207067467916,1.3137581089016375,1.63049054421715
2025-05-09,0.7647620645308972,0.9555116781167008,1.139558490142722,1.3200967634415912,1.6542914885404782
2025-05-12,0.7683773214231234,0.963270408630492,1.1513052789032243,1.3343939876697877,1.6657134019200253
2025-05-13,0.773031368428727,0.9654817595576813,1.1533151682627514,1.3340480472669856,1.668341753863135
2025-05-14,0.7819980777779069,0.9759755676151686,1.1670812753828153,1.3498369841727729,1.682138748982351
2025-05-15,0.7813283577819743,0.9746375777807085,1.1618509810104354,1.3506458790858697,1.6871383806145726
2025-05-16,0.7862615440684451,0.9780808737343414,1.169677433689126,1.354512882847626,1.6946853076026576
2025-05-19,0.7769694976763097,0.9699091247413154,1.1571638157828863,1.3433796922186174,1.6752155866429692
2025-05-20,0.7814293720798874,0.9692643691776638,1.1589400273122819,1.3449218769081208,1.6738555039132135
